window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9295563910298595,0.00600016995822514,0.0,0.7165622505618335,0.9529729220094139,451.6729741788551
1,1,0.988834109182578,-0.001158748246334508,0.11653972406584001,0.2187512276821907,0.9766779977295266,290.82713806885596
10,1,0.9474532645862268,-0.0030041830063931066,0.0,0.8669854683892231,0.9887462222656073,369.4668394528505
11,1,0.991202303737777,-0.002732024441644276,0.0,0.6023561137290518,0.9351193972411836,341.5756135541124
12,1,0.9699490197391053,-0.004889460047968399,0.14954786330277559,0.5305352487865489,0.9532671942501584,734.8030429650851
13,1,0.9892827771932988,-0.004739170725903615,0.11812611611799972,0.4723386719024992,0.9728539296011884,-237.86622955371666
14,1,0.9797138796907889,-0.001946883039333396,0.07465873541122592,0.5175801639116913,0.9323912115898486,-91.34978081493279
15,1,0.9934785849616061,0.005645925230503025,0.1143429199736874,0.2892655439215274,0.9580698279097187,810.1110538900815
16,1,0.8927961234095834,-0.0005620004867134509,0.0,0.20551684261285774,0.9068874128815746,-194.95499902909725
17,1,0.9642840586957931,0.0006763674000404786,0.0,0.17215692574159336,0.9711458607167485,-707.4580918621166
18,1,0.9783947209425462,0.0026593694920782544,0.0,0.3712300038500229,0.9528301473062283,193.00242778384242
19,1,0.9052983502936448,-0.00021654736777414928,0.0,0.8715810519621715,0.9925652207721843,-959.9973760274409
2,1,0.9817619088074878,-0.006298734666781576,0.0,0.3990506969735119,0.9668406613835983,780.5765913766304
3,1,0.958460893683257,-0.0009320913549696609,0.0,0.7984221470209092,0.9986274905748084,-847.8161043795458
4,1,0.9797070028136512,-0.0015291054671160709,0.0,0.34517968948370514,0.9986202474937829,174.10120458081545
5,1,0.9498540492511873,-0.001509025358870052,0.24996141895274138,0.8815307350614537,0.95505597347346,-435.1006808239998
6,1,0.9833239797655857,-0.005212162410914966,0.12808226972395176,0.26234732588255855,0.9355680050405054,611.9790358506925
7,1,0.9634258088703542,0.0003028379818756591,0.0,0.11201854874682911,0.9985652748401715,-101.50047674054153
8,1,0.8932860460135341,-0.0030333598894705864,0.0029394713762872504,0.5487892901473168,0.9535709799743862,-836.9476305054327
9,1,0.8159613343355159,-0.00010911523045724144,0.044496997400570004,0.7957300313867419,0.9957611400450784,104.11769950752148
