window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.617757450470547,0.11819182408165867,0.31903802377415336,0.395916805454108,0.9955886546416093,3149.2458671915592
1,1,0.15865967306542983,-0.08983426400468753,0.04630399125408369,0.17178524492322889,0.9847630674627634,3415.138587444767
10,1,0.6452389046792807,0.11601500755637108,0.35027302940033367,0.6900783008963216,0.9947408447050777,3376.9659434484565
11,1,0.6302644160370818,0.00825223183302169,0.31880293580995855,0.49657733314139835,0.9978600224123252,2543.074588769242
12,1,0.6415141599278938,0.10849583408143362,0.34014650537731517,0.7625548826977699,0.9949118477548715,3477.9898550564167
13,1,0.6667843503244445,-0.08057673163338243,0.2915030361647838,0.8954663419167692,0.9983819313989213,2484.216243316735
14,1,0.6069304196792221,0.08366178015200035,0.3289112951019961,0.40315794098199026,0.9952773576063348,3205.9746355701586
15,1,0.12993726539266914,-0.11578025960314316,0.0,0.7518716086050716,0.9905761846636354,3219.6455855844533
16,1,0.6546455233776964,0.08169143640206614,0.36481121302791786,0.7709735752289814,0.9942243055193402,3064.7681696126283
17,1,0.7160549703137126,-0.15172730716721616,0.3523297650694224,0.8495255380997823,0.995870749698823,2550.556508483473
18,1,0.668700150503951,0.08941104872464278,0.3158622303965789,0.789229497712446,0.9957543830249735,2915.1542673437652
19,1,0.44416044196172466,-0.10249810990266232,0.09755503906702068,0.051802449390881064,0.9942557940475918,3438.0388571061762
2,1,0.6629437265093627,0.1535278158937959,0.3488447896778978,0.7011531156573744,0.9948854868864415,3185.5861704490194
3,1,0.053145743384306,-0.2389058548366413,0.0,0.9261784248454346,0.9826957052091911,3313.8007053765996
4,1,0.6658451820051475,0.10220770947086125,0.3143935611921618,0.7524410301705865,0.9953618941478493,3024.2001590427117
5,1,0.6195625486293322,-0.07663510043221786,0.27206593757984787,0.8901780077915495,0.9962860953581745,2806.700596877249
6,1,0.6358908628522962,0.1382462481248475,0.35102355803633123,0.7218537925529147,0.9946195631863172,3476.8660761788533
7,1,0.645391515749639,-0.07669574175324603,0.2844673254785023,0.8897560923122219,0.9978819801552538,2647.14300060812
8,1,0.6515586372156084,0.10162913977706806,0.31519542047280524,0.7874522903047569,0.9956163297346994,3277.382414165741
9,1,0.6733538683585136,-0.11301936672543218,0.33089751623341235,0.9110000588430788,0.9965774009174461,2863.9453950973993
