window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.05968386856005581,0.00018639635095380787,0.0,0.2606762108338878,0.951072855658561,695.695323605866
1,1,0.7432913232138754,-0.002185884438498856,0.0,0.6436925652832787,0.954910490387364,810.8570400658259
10,1,0.9898946000140559,-0.004007972736627387,0.12207517038802873,0.7445468283504283,0.9971364240982423,720.8527192582449
11,1,0.9183950474866186,-0.002522617886505887,0.0,-0.0008195010728377598,0.9929675191867557,389.5837260967133
12,1,0.98175438050786,-0.00986899540903584,0.08144081110782864,0.5734904728853217,0.9898581847618722,1202.4966615360154
13,1,0.6269040415750926,-0.0008446317068490255,0.09596863084649865,0.2879637419787953,0.9468770128969038,-616.5055881157318
14,1,0.9758846885222409,-0.0046734354564117574,0.0,0.7269961227331369,0.9873866818477126,852.0386039929533
15,1,0.9970295475022268,-0.01488239119963411,0.41564388260583585,0.3906037414153181,0.9488461644738149,1483.6092944659545
2,1,0.7784633085585045,-0.0033406606179616147,0.0,0.6282970824422571,0.9930897974445047,873.1461963839412
3,1,0.5005969377634336,-0.0012727449190610496,0.034424508321005964,0.75202869895194,0.9396654762676032,882.3527130940386
4,1,0.5826588297914701,-0.001559337741583743,0.07235075739818386,0.015074720573619164,0.9531962635847608,1021.4156243250538
5,1,0.7309608023235902,-0.0019445028035790287,0.0,0.07548334392186201,0.9639023731523959,1014.1975691955943
6,1,0.6805107392137245,-0.0020931425441229087,0.0,0.6965114305402336,0.9545838879551934,1103.326221759868
7,1,0.06894381134429295,0.0005367009887572457,0.0327001723500604,0.535916878365535,0.9521363186468746,883.3167164511133
8,1,0.8255998865573149,-0.002075945778534986,0.049596855149397934,-0.06331856942559326,0.946385334226148,859.9159695458745
9,1,0.9289034364421203,-0.0038454212816476556,0.00601282472112219,0.4380121986349649,0.9534884029313943,1059.123467264414
