window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6259032108369786,0.1145623092257987,0.3209809984015366,0.5657279911352673,0.9955958284469909,2814.868088133461
1,1,0.5638038790282627,-0.05484884726731625,0.29120962741393974,0.4822321875267549,0.9960632229944365,3175.0140205788307
10,1,0.652055042571642,0.1268548771050888,0.35055091994604637,0.5857239311924831,0.9944216828001592,3018.7820090686682
11,1,0.6295879462911548,0.03496828024644598,0.3141162381159268,0.4634186444898002,0.9975449258468514,1956.8618851468232
12,1,0.6419955556288746,0.10218595400329723,0.3453470382194127,0.7333995229371568,0.9947143656774823,3473.5171588113403
13,1,0.6658785306319608,-0.08289735281065823,0.29366806614837526,0.9102832512207122,0.9983257083448471,1904.3343884257827
14,1,0.5983415735325355,0.0651961038965523,0.3351018534952396,0.48826686414025683,0.9950231361364229,3274.6340442526075
15,1,0.7377827533646641,-0.10744640573651534,0.4302136125559256,0.8069291588687983,0.9954048964598621,2397.0396914906487
16,1,0.640391987427908,0.08689698663452465,0.3549595287413958,0.7391313949985446,0.9946259412501239,3198.416245166719
17,1,0.6216506738785899,-0.04200465710735781,0.35312028309055166,0.4723199734300278,0.9981374973560051,2849.965359808163
18,1,0.6624666236955639,0.09242583955616245,0.32418208755615674,0.8243022699958369,0.9955985442546722,3072.0513137308076
19,1,0.22051474512217173,-0.012861627256981294,0.0,0.28721743913341935,0.9751924163115459,3387.0193337615005
2,1,0.6653911426644585,0.12260046530064214,0.3614020433820794,0.7424676224290785,0.9944853883842394,3191.7058157682586
3,1,0.05587629170133224,-0.15884892059793487,0.0,0.7758540022977786,0.9894669842781258,3392.061687627125
4,1,0.6660714280512672,0.05770767676633417,0.33368932770838167,0.8322248034400853,0.9954821244369967,3103.252348117576
5,1,0.595045876382464,-0.028999602770179867,0.26662610121649166,0.7515857651745658,0.9971642875935173,2096.250093648804
6,1,0.6077422856774217,0.14886741804224585,0.3674381790412641,0.6400584501863732,0.9936858822360521,3733.4480273827935
7,1,0.661447787475112,-0.08479876558385098,0.3071384721010132,0.9096308012685412,0.99726297020517,3087.112142413617
8,1,0.6431258474758046,0.1271956915941237,0.32501941315680094,0.7559956105792578,0.9953153599132418,3380.639412818182
9,1,0.7003060326226558,-0.1702244401722269,0.3876142333736242,0.8764296798411263,0.9949666428493428,3029.0509177287377
