window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9693858426053658,-0.0008514654952928687,0.0004154939675932168,0.09622676263818425,0.965260491682767,-557.2644581854859
1,1,0.9960865362108429,-0.01450401294657632,0.0,0.03150885202736531,0.9392134449761048,1454.7223635742894
10,1,0.826159496371078,-0.002577648404737993,0.0018928497103746222,0.19284697187617636,0.9507157132878177,1039.8751104801765
11,1,0.9924599939946309,-0.000985381884561214,0.0,0.07734075341341538,0.9158083973916509,635.3911221334113
12,1,0.9863945560152267,0.0004535776501573834,0.0001770126725948451,0.046762592974426816,0.9731238047962121,399.9602617853693
13,1,0.9963085458280915,-0.005063363574518535,0.0015538500463692095,0.05627924296675222,0.9484289876243943,301.6196712196795
14,1,0.9996402660787587,-0.006889448754384234,0.30805200267562116,0.16040314131581562,0.9196985664280348,572.4572969887276
2,1,0.9915215011352754,-0.00036717615508330995,0.04806339299379625,0.024612645185969763,0.9332300622177784,205.8273401410482
3,1,0.9725959557649902,-0.0007876318485022815,0.312671603182051,0.1355204568605041,0.6782295043858284,384.22788169285843
4,1,0.9918714860600403,-0.0010282516331064995,0.3455704983478969,0.13149545975351634,0.7003204202641174,196.5420506008615
5,1,0.9979248271245914,-0.007687454335502874,0.052541263049427855,0.17207413593318838,0.8256518274159937,1043.2693903458419
6,1,0.6056265764666078,0.00041232081169294656,0.0,0.09590422134395102,0.9530130723625172,231.14382552855616
7,1,0.9990597976858865,-0.005628045808870787,0.0,0.05248214840158452,0.5982250468178718,1301.805059909821
8,1,0.9912855822625902,-0.002519149028433667,0.03646634811252514,0.11038176463856614,0.9802803818196384,1055.1477967419673
9,1,0.0,-0.00036251715716673695,1.9608509796875673e-05,0.08359010945369855,0.9525100549986237,838.5554438243215
