window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3609438082937064,-0.0006981615871426807,0.0,0.7491202273570978,0.9529003278740226,757.7663647118159
1,1,0.9816994126937512,-0.005938095324636172,0.03144174052648685,0.4346276846955434,0.9786819103095064,1089.1658094487939
10,1,0.7274294388585183,-0.006305713027535922,0.08096754048618215,0.52068004307329,0.9982959307654327,1079.4394153992712
11,1,0.3477684798583125,-0.00043914103725978834,0.0,0.554518294435781,0.9914161950210731,155.38991721041512
12,1,0.9839320975849639,-0.01250938775342852,0.20242652257157556,0.447697992953048,0.9616234912670475,1348.8353209472652
13,1,0.9281768770992215,-0.0031883364423772285,0.2489989915028119,0.7681067101333622,0.9690780091894796,133.01093303351254
14,1,0.7770235483418576,0.00077746669126046,0.03919344492011667,0.23817591661592824,0.9968759187910248,-36.88250704413241
15,1,0.9901900139255685,-0.012663161512709959,0.09164860402987374,0.7179581805203865,0.9359088180857382,1286.8179411087285
2,1,0.5582094961668149,-0.002201738510000373,0.0,0.49676889859293505,0.9835741939002639,698.6971101573574
3,1,0.5757711737265409,-0.0014931955619808708,0.07832116425184243,0.3918392511858341,0.9135202406375464,790.8729207120518
4,1,0.17016820479372408,-0.00019354165485457067,0.0,0.6181827022055506,0.9546013700781755,621.9277165584049
5,1,0.6954491532378508,-0.0016373323489825284,0.018093993583467305,0.20370908154001072,0.9339547767736999,915.8726595909994
6,1,0.18892036779610766,-0.00033139105544855563,0.0,0.6124319983942955,0.9539201093603086,937.8533160064878
7,1,0.1581859226383806,-0.000769866940394029,0.0,0.3798599139792736,0.9703259622164888,959.7999023358484
8,1,0.4348863230197827,-0.0038229663328742656,0.0006139297001436228,-0.0483670238603106,0.9986112459869587,1158.9739556012114
9,1,0.7810416871967614,-0.0038109787758233388,0.0,0.32593780408906997,0.973876605638152,975.2212972289742
