window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6054909914399698,0.11009389360916202,0.3450452564359907,0.47397132867606695,0.9948406174064818,3262.831708018546
1,1,0.6371729155477418,-0.022488834613300365,0.30946992285955877,0.5204595213685763,0.9981921521797015,2744.400963048784
10,1,0.6759696845976728,0.08623335347551375,0.3217745589574379,0.6942632813555182,0.9954976962073667,2810.019667746794
11,1,0.6328897850691353,0.012704609162686816,0.2823095157856016,0.5449348842627676,0.9981704006812969,1633.3642921674332
12,1,0.6900282744044903,0.04762708562352528,0.2720468268619698,0.8876895739578592,0.9978090918874926,2274.2103268803235
13,1,0.6767187878060068,-0.07569517625902453,0.28801847967467475,0.9319904225835502,0.9986062347073277,2179.8226642955105
14,1,0.602767302819961,0.0002089544390699717,0.3711286463476058,0.36905561170439105,0.9965156621805223,3286.906933686323
15,1,0.7862412756181812,-0.09311399034553089,0.32802582486568765,0.4147664722721552,0.9974600596272117,3223.6025146659263
16,1,0.6866645443688753,0.04353317224343369,0.30395034130832776,0.8652775083737418,0.9964118042311084,2279.467499659493
17,1,0.17188383035737087,-0.1228053844919823,0.0,0.8292529286925264,0.9882178877780097,3474.786271941932
18,1,0.6727590635875254,0.060117167619371456,0.3307255327116868,0.7277521466622386,0.995357717201018,2740.4618684636334
19,1,0.625189859463219,-0.0761099622785758,0.15085734354129532,0.6876917857334045,0.9968947232010529,3406.9455120034904
2,1,0.691127711824969,0.0880839606254963,0.28722218072885897,0.8494264880999071,0.9969778042981788,1705.5174572013943
3,1,0.6933787744628835,-0.15502903328782794,0.3631971160696805,0.9010497753555581,0.9953614615745615,2496.2188824853206
4,1,0.6421672494004157,0.08802474764068245,0.30391600768753124,0.790964464848089,0.9958712173719482,3128.4043207228815
5,1,0.6389783156742467,-0.06323225825529827,0.29476375341087235,0.9065807611319764,0.996615755818714,3417.9200716719797
6,1,0.671126862696574,0.08974386960680261,0.30542230847935425,0.8485548262283235,0.9963500379495576,2873.202648244189
7,1,0.7178938693963965,-0.13438496773237482,0.43584975064110487,0.8558989689912764,0.9933452320285326,2747.909066392962
8,1,0.6542524090674189,0.06327589839399489,0.3511037890358891,0.7731483246291944,0.9951899792936579,3257.6667000838233
9,1,0.6845413661164685,-0.08950718261883264,0.3333544011680697,0.9139423846307018,0.996924836751747,2811.2491549474084
