window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6403142798394379,0.07880257292136747,0.27579332181889527,0.45318637383603566,0.9966421891956684,1912.6092547522353
1,1,0.2032117973564589,-0.11138133034854944,0.04387154741279364,0.3047912453401616,0.9907023412225908,3452.7237211873717
10,1,0.690333212625907,0.05061098558365751,0.32734221907789673,0.7381891502426137,0.9959387027618454,2583.666141616497
11,1,0.11889417225423282,-0.07730635940724724,0.07239282069770048,0.3983007043837366,0.9972850133903257,1775.250568784421
12,1,0.6644954313724996,0.06175171813922122,0.2966335717674302,0.8134936377344376,0.9964484154667507,2973.689343525095
13,1,0.6560824435164188,-0.04799633909330042,0.37145951567219626,0.5022405803256379,0.9981280122569524,3117.4715862024627
14,1,0.5997686464542034,0.039654218312390445,0.2981746447212589,0.46501835164343724,0.9959869483857586,3073.1096042003364
15,1,0.7643769971401406,-0.11438068804622892,0.32879382113046185,0.7825170178287948,0.9961614635298935,2987.0446298479237
16,1,0.6355907799206075,0.04348121260090234,0.37116059054714434,0.7941900967871677,0.9937527324515162,3317.4091766701304
17,1,0.7252770437339977,-0.12007477915468819,0.3399325268099327,0.8572602300964931,0.9969411681298778,2733.3154677804387
18,1,0.7012623783590013,0.05037246774352316,0.3186165922820341,0.858040770333725,0.9964593538501231,1462.8923613297316
19,1,0.2910061516433764,-0.10432797659507478,0.02324627899042042,0.8727950832855614,0.9940573824430037,2562.6430995978153
2,1,0.6181327528618209,0.020834521384510134,0.2757720358152739,0.5391807159173959,0.9972193057648505,2647.6662772038912
3,1,0.6050554240309158,-0.027632744399955184,0.3684864274106534,0.4173746833545264,0.996734804515704,3094.911911108422
4,1,0.6076854431393212,0.06462715919830314,0.37697447372232495,0.35435164785596457,0.9946391239650368,3446.3816915690713
5,1,0.6232010081690437,-0.03355180100971608,0.37366546347976926,0.3822412161774754,0.997417101892902,2628.5988544850056
6,1,0.6371847747979018,0.09499879454712895,0.36473743836477335,0.7486687768952356,0.9939607260286769,3333.1751805122412
7,1,0.5860660877298234,-0.08701431062592369,0.2295844615830146,0.8539028470621249,0.9968069248281092,2896.8598920975896
8,1,0.6661611560646197,-0.0302034971963919,0.39012884155030625,0.2694922649540898,0.9951851488184265,3346.230371380835
9,1,0.6033293964242261,-0.04232865342448049,0.291706824210788,0.4670134385736107,0.9971012064049796,3001.729376591675
