window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1418492021676615,-0.004978920857647911,0.4947456099606119,0.5989167555532224,0.9980992491914998,1730.3220515654662
1,1,0.1425656848506044,-0.0025289096047087546,0.6356055775353229,0.35171708343563557,0.9979013258296743,1683.5709940761467
10,1,0.9684238178102578,-0.061343387153941005,0.0,0.9175786890962077,0.9181918105846296,2366.392144415958
11,1,0.2908432763883644,-0.002702106815516377,0.1444371726639001,0.07610369037478218,0.9972796165324254,535.3718979113842
12,1,0.6664178325927688,0.043737636180270975,0.11314774030043695,0.14882299754834932,0.9984684804254397,2053.3690539957606
13,1,0.8500900520514142,-0.037546446503552884,0.1736047901228308,0.2183418400850173,0.9971896998725198,2275.006385855241
14,1,0.943361665125726,-0.03981395862954312,0.0,0.7320375848332926,0.98580483841834,2305.068777362688
15,1,0.9368157140273113,-0.05925708088741666,0.2555554769164673,0.46932735338936016,0.9645881388820534,2403.544419925683
16,1,0.7056755764449136,-0.012092048195214781,0.0,0.1831812327544693,0.9856477541088224,1584.0758710370917
17,1,0.9498582553294914,-0.0075227891683438755,0.22544104936190013,0.6081555775407678,0.9926610557958889,1209.2375076685119
18,1,0.39577364057457276,-0.004042107671832593,0.1005523794266131,0.3736847745749754,0.994141553840898,843.731712489959
19,1,0.10331797599964787,0.00028728673167195896,0.06396565228240525,0.4327110125900721,0.9387728972851848,1369.1173796440526
2,1,0.8162808070696511,-0.018337027130646277,0.7195574333094252,0.23625545360799954,0.9971785850984572,1853.4739516323968
3,1,0.8212456421821486,0.008410286649377255,0.1137927355665832,0.36686019693067246,0.9958173608327581,666.6452187973636
4,1,0.3326156716565788,-0.004033030990605294,0.5443323744746701,0.23921391353975574,0.9822986352100881,1185.5900271278153
5,1,0.5818476501610754,-0.0007885796986540313,0.0,0.7607602420356375,0.9611510239685449,653.5810073756188
6,1,0.6342734790111864,-0.001906767815049277,0.44287783493557653,0.2587664232053495,0.9983024996296743,631.613097627234
7,1,0.7516642856404345,-0.0015474942266085153,0.04617406596582574,0.4948596917675743,0.9923454049216703,148.63479197918826
8,1,0.8193622336222776,-0.0014080915390638743,0.0,0.3008635962920124,0.9875022965965993,205.19222452103463
9,1,0.9512904950030868,-0.02825130343096824,0.0,0.510642176268092,0.9358636695757784,1864.2339744387755
