window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4799806280413712,-0.0009163110147099479,0.06081319846775157,0.3107366995651672,0.9483110912601844,809.6982582026769
1,1,0.8901112910549794,-0.00360600400996828,0.065102027242264,0.5037126825067154,0.9622310604563264,995.6082636282547
10,1,0.9634919775814068,-0.0014999605353503546,0.08388178650810119,0.6334207082398011,0.9841027925644156,-136.9719096831389
11,1,0.5548538861874458,-0.0010098855427175403,0.07681951754510241,0.5989262296463972,0.9879666314434007,396.36795415500694
12,1,0.9928425654257574,-0.013633833320402787,0.03708715913657534,0.5972983437462249,0.9563608386271861,1468.0040611523102
13,1,0.8741480702889598,-0.0025450249262922225,0.3349601193105729,0.6927786879949362,0.9770003758702521,-718.8079632089992
14,1,0.8271355933533433,0.007853904424787445,0.0,0.2953626864803407,0.99591140062388,1307.0496548024385
15,1,0.9931901333123337,-0.01410007695376682,0.15507839380690747,0.6022688158914002,0.9341660370684585,1376.2265544694824
2,1,0.7909428089518763,-0.002386861856091781,0.0,0.2439016365679261,0.98664758702803,625.4386727092187
3,1,0.5595956931344883,-0.0020085776473525558,0.050125711202335776,0.5638106124163828,0.961013235569047,818.1212861910797
4,1,0.5953684758674797,-0.0012516260244223975,0.0337090398474893,0.3027343938135529,0.9511138212106257,887.9634795898147
5,1,0.6021932144141156,-0.005397697126219616,0.0,0.2942183516886757,0.9947293112739621,1293.0185345219927
6,1,0.6757437530093706,-0.0043609624932079835,0.0,-0.006068411329681838,0.9985318853547582,1216.943783621076
7,1,0.29570190480715264,0.00036036407989821034,0.10313156514631938,0.3242654327364492,0.9630594834598092,532.9573053284796
8,1,0.5822512174059988,-0.0033638487430072317,0.0,0.7503270460331571,0.9967890016295572,1014.2006901097886
9,1,0.6051054465991164,-0.0013350050620505223,0.1243131399166848,0.24860959597914198,0.9768054959083352,910.5688363460501
