window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9770556412039015,0.008665077978909181,0.006474222472529156,0.039999120126537314,0.9810640036697111,2745.64130578368
1,1,0.9351571092483482,-0.13248012096453976,0.0,0.020190435615795702,0.8537836140337308,2816.525999430538
10,1,0.9540273825787232,-0.021140093143380584,0.0001781073902007435,0.1053148219637188,0.9795008315470637,4083.962354368865
11,1,0.9809068583812155,-0.07359388302880766,0.001360159390596749,0.08880879455774282,0.9794105864882799,3716.9393071819886
12,1,0.9673881509023632,-0.07288858962946822,0.019475697892625266,0.14870763045576343,0.9175804174662223,2889.5484713632763
13,1,0.9492206314985,-0.08318461004612247,0.025181991010957083,0.24646637525429704,0.9127673677743915,3393.6206733208855
14,1,0.9677948750251886,-0.10767126326636224,0.0,0.03632018112129,0.9785642550037631,3814.1296709687126
15,1,0.994765063408122,-0.06809612298139289,0.0,0.10855644917375404,0.9856333607837644,2838.693742932553
16,1,0.9520473336016088,-0.2843294840828382,0.16679900783015922,0.05455033986580386,0.9244352206728409,4701.503741771752
17,1,0.9461023542883865,0.047876874523978485,0.0,0.12134908040974991,0.8654072486749155,2682.076533237149
18,1,0.4290809361681406,0.05812994500955173,0.1114432656630342,0.0581613832949659,0.6753367610780459,3658.7939643684354
19,1,0.9549868620564983,-0.12863951377253346,0.096025180682911,0.12324580425948914,0.8668758210669236,4180.409288599974
2,1,0.9388190323432565,-0.5566312238869091,0.2576726269528381,0.056958531991295934,0.7238448823301865,3608.8384029111085
3,1,0.9610161763372566,0.005377519629992035,0.0136593918565876,0.13613504244393332,0.9652782678881909,4173.4589181996835
4,1,0.9018244707138054,0.10667559365612574,0.0783321645825078,0.07221429420952302,0.9563773695125657,3805.5825382061694
5,1,0.9342701600203335,-0.22940406935322083,0.0,0.07093924641370959,0.9565709643656444,4584.28005815418
6,1,0.963329876536141,0.045217634859225184,0.03803579934615953,0.03718734596235837,0.9713566402155356,3561.953049018156
7,1,0.9752943975418876,0.10635648443093426,0.0,0.11957200714187208,0.9776367184253817,3960.939736004698
8,1,0.9377779957280314,-0.30256608874263846,0.0,0.12777943709051298,0.8655720930376868,4586.445341906189
9,1,0.9614698867545047,-0.01334749367156082,0.0006064362712505655,0.14173469103999486,0.9823435664437663,3862.4204911661227
