window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9495081729850094,-0.0862072290052794,0.022029740657699803,0.19310888756054578,0.8948398689982692,2918.067747325231
1,1,0.9544997887087733,-0.01206723721362568,0.23685634823559065,0.06259377178043739,0.7123611578103586,1628.187942938743
10,1,0.9531485920057351,-0.05616800927632968,0.005140821875942225,0.08109647095798281,0.9667562099412391,3957.196560264705
11,1,0.7880027224201669,0.03017735291338641,0.0013617852975650324,0.18151016531881276,0.9558887520552544,3430.571103353387
12,1,0.9433806457408676,-0.10425056027314393,0.0,0.09640147615706304,0.9641323999280411,3634.492364337724
13,1,0.8625264769710266,-0.22896138347836373,0.0010495399627435953,0.28841556971456606,0.9559935099218638,4077.2476777379243
14,1,0.9616791803569752,-0.04620136890684368,0.00038852673326261744,0.05569083420956158,0.9702058343232283,2939.667897393557
15,1,0.9958890402984214,-0.20451325217457855,0.0,0.07829762106243075,0.9645549725058652,3514.3078283953027
16,1,0.958068254493712,-0.3352407639958773,0.0,0.05205606979833322,0.8982746910579094,2524.080394425019
17,1,0.9722457478599783,0.006095620041167717,0.0,0.11088530071059868,0.9176624183710178,3767.640351036545
18,1,0.6368477432932428,0.045733492440888326,0.0,0.10386893287272092,0.921252909374655,4161.028336302446
19,1,0.9662840475116292,-0.1391937529185944,0.07024592203147972,0.17792240627191852,0.9189020244593398,3319.302604287224
2,1,0.9763115118061618,-1.1956582537270757,0.11546887377215187,0.11965800978631592,0.7828223064143288,3993.853622286446
3,1,0.9582370711706344,-0.3076581734244065,0.0,0.05564027068667634,0.9732615206176931,4995.624391382535
4,1,0.9775715530227252,-0.021510075994557256,0.0,0.048057189131155295,0.9539893735435206,4099.907362299289
5,1,0.981654893973571,-0.44168084314290174,0.0,0.0807831731524442,0.9408229800082771,4512.196257692841
6,1,0.9699375276512745,0.07979811019260932,0.056870879648374006,0.012459179332828384,0.8616084553301174,3422.3910829782303
7,1,0.9126191999221713,0.24600400337065756,0.06480060545749566,0.1272678004094206,0.7835606631679437,3541.067040857264
8,1,0.9678294827778903,-0.13435330941779905,0.0,0.08631376468978347,0.9814621761915148,4547.3537136680325
9,1,0.9544624816782863,-0.22897879313303787,0.0,0.04643634235599747,0.9771359889975041,4378.073353095262
