window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.954439119360992,0.014683920069175212,0.0,0.43867892292100696,0.9981885387387753,2530.1156089898845
1,1,0.9426849290004611,-0.001770723616496184,0.0,0.577194225926159,0.955039284054473,-41.35387255771448
10,1,0.9734880155322906,-0.007291238244400961,0.0,0.32753350480944143,0.9968449956974409,-899.4250011630419
11,1,0.9587812462244252,-0.012740690717622977,0.0,0.5449407162425429,0.9770529917854747,979.9418424572777
12,1,0.9792957220813887,0.005796527826606319,0.19320786833623105,0.4480021281219171,0.9726528566529511,1943.5697638479655
13,1,0.9796990727268062,-0.0019038928084136912,0.028072419436346863,0.1582759948366466,0.996992396125508,1869.098404288163
2,1,0.9030568685274827,-0.0010320942157906199,0.0,0.4670984467722562,0.9979512480168485,1827.5364499581415
3,1,0.6540066348791613,-0.00015781919494073365,0.0,0.33994484242326484,0.9416095762173311,91.86164604142317
4,1,0.9693826677097552,0.004230728951857759,0.0,0.578682652622462,0.9978179075176659,2357.822036335586
5,1,0.9674434410402524,-0.0023638657115359367,0.0,0.6865143143967135,0.9950401901617802,-2002.0829453532167
6,1,0.9392953527188498,0.012117108609838917,0.0,0.3802885661428987,0.9962432262742309,2477.201983999569
7,1,0.9330281680403543,0.0018243950762210459,0.10108567236919119,0.597143427173992,0.9864224012884324,1637.02674982134
8,1,0.9307553758037167,0.007823390649973542,0.0,0.32732619945147123,0.9948887034744073,1574.6204763937528
9,1,0.8697046257427079,-0.006974641646682133,0.02464426913288542,0.21106558749061352,0.9690968362083905,1164.052084072358
