window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5213366646296373,-0.021281040653152887,0.2289581794943364,0.2418200876711854,0.9932994558983333,2966.808366291244
1,1,0.6784975552234401,0.01321736350323576,0.30882775687471786,0.5804098296747852,0.994997785457487,2457.915550218664
10,1,0.6732932722209986,-0.047721615145265475,0.35257973259635034,0.5562837265787411,0.9961127614698349,2196.3854768600186
11,1,0.7050994816211562,-0.07940276740684087,0.29062244738574716,0.8336594759915672,0.9988702948595539,2334.0472785950087
12,1,0.6683430293809829,-0.04792439433429118,0.28342559019452207,0.8762570044230559,0.9971087516428566,3396.1534683232367
13,1,0.14947235363462663,-0.16216435985916602,0.0445669911394706,0.1980827300980951,0.9785211357866316,4048.03263063055
14,1,0.6349534044482137,-0.07249331805351215,0.30264473731166075,0.15658829768052576,0.9949358795239764,3468.4237229340497
15,1,0.7125844413654306,-0.049673690460664784,0.3302058012312772,0.6923383444691285,0.9988657262231698,2570.599890059587
16,1,0.6072884646165483,0.09979980734321064,0.37155036927276497,0.5529480297711844,0.9912700800861294,3526.354423624771
17,1,0.7383578481405386,-0.05148108015167435,0.1929759865443217,0.0029520647236169393,0.99355229678754,2583.1243396901345
2,1,0.4520581472509043,-0.00777427675520379,0.15496099860657386,-0.0758463183942921,0.9945966562397927,3531.261085603509
3,1,0.40897410978856386,-0.08972794862592623,0.11690520544538552,0.5089843773983228,0.9900295810428024,2845.0380948925513
4,1,0.013294584964188783,-0.10697235619924167,0.0,0.6145794809481842,0.9835081006596208,3174.0832209658597
5,1,0.6660977937891477,-0.06645779396972658,0.2849076825025415,0.6914269809792215,0.9988582744833838,1799.552976243714
6,1,0.6426458861919612,-0.010948937909578606,0.3862138910886177,0.2491128869743091,0.9967337253246298,3061.125686284865
7,1,0.26840331877056434,-0.016522017202293827,0.0,0.7460749379422743,0.9858317976682336,2686.4270363380087
8,1,0.5928190262917633,0.008755029106191836,0.21850442355997823,0.8196721614783025,0.9958041894509962,1707.5986261588666
9,1,0.18983372907131602,-0.08168041846620103,0.0,0.6901929420517445,0.9774474712404025,1989.4823911866063
