window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9407769918223414,-188.2944187748579,0.0,0.0946403895742878,0.839382436455786,8073.535720564894
1,1,0.9926484896852468,-202.7520759094828,0.0,0.12026200580646175,0.9410242288707504,8822.937110680054
10,1,0.9616034604169609,-114.62774904906446,0.06874281867755405,0.09917903703360739,0.9246657183643823,9520.516401852208
11,1,0.45301668469988954,-76.83270300999519,0.016033980083714816,0.08352067346384506,0.8016080477821222,9173.641825480834
12,1,0.9574471571921926,27.182155244730776,0.003977602552316717,0.14038717549611454,0.9301055590490651,8970.546433549025
13,1,0.7717409213206878,240.94704033691804,0.0,0.23955773233414063,0.9561706429426906,8688.82005991046
14,1,0.9641888804153542,7.410370772736802,0.19763145972294704,0.20166363194421286,0.8801356478285458,9300.227567348804
15,1,0.9866540715436255,-351.90631164111363,0.0,0.14644688774812142,0.9839563747152873,9016.894682104834
16,1,0.9256296853242374,-337.39626720700755,0.0,0.07381941981897862,0.8295663074453915,9260.425830387296
17,1,0.514720055081558,134.69801142177408,0.0,0.023857842977586464,0.9078132912919576,8424.80701230956
18,1,0.9679000288170613,140.16584056162236,0.22168969048626785,0.09419209543575696,0.8828149605847273,8803.69568324901
19,1,0.9609283403518124,-22.962653583257882,0.09627427261963406,0.13192519935737862,0.9399642050428029,8343.47525727122
2,1,0.9680218109810905,-112.40194241484731,0.0,0.10963398874935747,0.9843205700923292,8961.539741160135
3,1,0.9788384171210005,-330.0514085793783,0.02008387630240649,0.14864736842458257,0.977168507820939,9314.582344853658
4,1,0.9443328341529765,-49.7427779818784,0.0010946773989182201,0.17899422862410408,0.9523523509412869,8763.059720719553
5,1,0.9722030904450603,-320.9655357625971,0.7908641641880622,0.09009539233392982,0.8360745865179307,8978.846785959784
6,1,0.960588573918217,-423.4148766606929,0.0,0.17901813382540238,0.9671135723205437,9001.945712992605
7,1,0.9110332322510252,-95.60070353712611,0.0,0.10268203186843987,0.9429311066477302,9136.44883792214
8,1,0.9740041592001977,-247.6526385004364,0.0,0.10594408581760492,0.9719028066001176,9375.864463662992
9,1,0.9530573675499077,-72.70609346775005,0.0001350692793278263,0.070448682849696,0.9429580123175995,9236.898188897456
