window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9817281918122867,-0.005394998987868484,0.0,0.1860222360280699,0.8999199723244998,502.2969042927598
1,1,0.9776281344769909,-0.01241444109784291,0.03282965899128254,0.13543305121114904,0.8924881176053802,847.8724385883106
10,1,0.9898224085699538,-0.0051532056760535076,0.0,0.1584949354076055,0.7527656761585595,1700.2638567989436
11,1,0.777491095950233,-0.001577013305514926,0.0,0.057787993783606495,0.9479510263043912,1237.3242350833318
12,1,0.9394094557213479,-0.007638539748109534,0.0,0.18972297406820907,0.9691881038008627,1790.9720528678483
13,1,0.9682047208877288,-0.009180008661658152,0.00016671748435248546,0.21042869500798494,0.968393844313308,-375.3318990650376
14,1,0.9883705489489457,-0.012427619675012378,0.0,0.11389817900962163,0.9779545194230551,1141.1530617236463
2,1,0.988307634195856,-0.0026856637305973227,0.0017341326982422967,0.0677593197629458,0.9576485903986469,-419.62246816818845
3,1,0.9979949726113404,-0.001065337293304724,0.35039632829526546,0.11504297357526495,0.7458379233659165,942.9121402911181
4,1,0.9950540758992532,0.0017939525654559678,0.04819860124469666,0.0176801910125834,0.9715047437478923,1250.8922515407853
5,1,0.9576718407497096,-0.009168386740420576,0.00180807210300038,0.004532292968202803,0.9516271938855151,758.2186570513375
6,1,0.982192684327416,-0.004952560800841334,0.0,0.11527451784999507,0.9523792987397001,1282.6246291070645
7,1,0.3416633976711304,-0.001715884537859577,7.460104659684497e-06,0.21194208717816482,0.9521766885256516,1475.667646733279
8,1,0.9948727389134332,-0.0009012292044514477,0.42914811030962585,0.17170116855106438,0.5071821303128304,1287.1842250219156
9,1,0.9912897428211491,-0.005352416213333673,0.0,0.09648821810771499,0.8890624450161625,1696.7729576536817
