window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.15493999744838172,-0.0014188046041447822,0.22666673213139377,0.38888385339472,0.9980519863298412,-762.1445090334933
1,1,0.7580195324842589,-0.011003468922947896,0.6856594404495042,0.14511084568995072,0.9970523025845174,1555.3915997085437
10,1,0.967203689566862,-0.05309713028578497,0.0,0.8479925041612877,0.9211200365281221,2287.6968173862965
11,1,0.711950916431309,-0.0013775072436649604,0.3217777352376502,0.04971052486512449,0.9704045241535295,-70.2605498423315
12,1,0.417593409993661,0.001475148329170366,0.3445271982713518,-0.13746021398589217,0.9943344761027619,545.9904755821544
13,1,0.8392490246313334,-0.034394038175492164,0.10386044952974194,0.36636861844088814,0.9989025453795496,2268.1535449925136
14,1,0.9967098982152832,-0.03391734802296021,0.27924959389477133,-0.04038341534637243,0.9990709175974897,2221.316284224086
15,1,0.9360170404003181,-0.047486794342517104,0.2465925931344537,0.9140843856343773,0.98770545529703,2166.0602154972244
16,1,0.805484778815825,-0.01890047817315624,0.14035131238457288,0.7079739929455812,0.9725838778480101,1301.3829557393242
17,1,0.6617982676650879,-0.004804876900305433,0.270071902802936,0.046883202932381504,0.9836633212380836,1288.6671252123474
18,1,0.7129029934671549,0.0067626594951518005,0.0,0.7834139054681319,0.9981891690854632,1097.8371181846844
19,1,0.44928634628094766,0.002787118762285305,0.23749263510319152,0.44814761601891784,0.9220714202465946,1193.7097834165752
2,1,0.9333850800249524,-0.017049604581216685,0.639221023906157,0.5055097883944428,0.9975553264166944,1786.8142751389562
3,1,0.20329639714927694,0.0026199571992085078,0.7758342276865282,0.39844729401711576,0.9839083900327956,1850.1849702142476
4,1,0.9289966722143774,-0.0050821075949893735,0.2788174029240794,0.7339901291118923,0.9980967332045816,822.6005038061502
5,1,0.48842647443222365,0.0018099341515787578,0.10253657651935022,0.2044331465330186,0.9244954478877306,912.83244090618
6,1,0.379310936233611,-0.0033226705528065373,0.1130821809310516,0.3300841014929178,0.9395255407979582,843.9047674820515
7,1,0.7845665771049267,-0.00693536924941705,0.33788279958146406,0.8064208351516697,0.9956268699938974,-16.13630581365237
8,1,0.9006606670331552,-0.0033924826443561314,0.15178955906760006,0.5489870263393025,0.996664842679241,949.4818091581377
9,1,0.9858078565055282,-0.020675792921244857,0.18115786084406493,0.43875866738334474,0.9577161885998796,1712.2574551777664
