window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9618613671542765,4.853948468462737e-06,0.8614177297418072,0.8152964552601445,0.30589727258013916,-1343.3935349518144
1,1,0.9884517032034236,6.726321777188242e-05,0.93529707971562,0.8584891795566031,0.4113313839112522,-1590.0566816553778
10,1,0.9996293811517484,-2.4421383631408682e-05,0.9987110266771021,0.9464434375017992,0.3622406823383407,-1449.1495999888298
2,1,0.997455437996827,9.629045148512887e-05,0.9845109148449087,0.8997731164699946,0.5360611155628717,-1496.293288426879
3,1,0.9968166956853155,-0.00010104724593431264,0.9584473271906707,0.6319637349143739,0.4368098294854246,-1725.9974175415464
4,1,0.9913158694415499,-1.3831557274491163e-05,0.9787734590921785,0.818385125036594,-0.0975480686297601,-1476.3971405390478
5,1,0.9987512371590822,6.0740334859821e-05,0.9993522958657428,0.9861241263529678,-0.13819948254614325,-1493.7191224077696
6,1,0.9992547843508524,-8.425282635272635e-05,0.9946671995800396,0.9278868842953135,0.3298951383111662,-1608.1247920095748
7,1,0.9875990880508118,5.049263358796617e-05,0.9822134798801299,0.9355680132381897,-0.03612730909936555,-1216.0621818254986
8,1,0.9913465807561898,1.1138722302662728e-05,0.9912094107082351,0.7414932533236621,0.17598939014680312,-1169.8479442617063
9,1,0.999845570459566,7.678809581897628e-06,0.9988840012975149,0.8072286854833535,0.5190445397841043,-1205.2171185017783
