window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9899781017484961,-3.5731008014984496e-05,0.0,0.4054130305795402,0.9929268597008093,-2710.878393333082
1,1,0.7641615023839993,3.250119652122131e-05,0.0,0.5798802004717786,0.9588971660487663,-2855.657418673889
10,1,0.811267059885438,-2.7359387889170616e-05,0.2606920595154616,0.2655712642829288,0.9957978014420822,-2742.1208879789538
11,1,0.7492283051283506,-2.7259058367696806e-06,0.09803688395979981,0.36452382609826905,0.9671707202537383,-4159.9859422847985
12,1,0.6521968568789889,-2.0565152625542244e-05,0.028312061824137258,0.4580463009542351,0.9728488090421527,-3409.5640544367743
13,1,0.7725171498904305,-3.152443467272537e-05,0.0,0.7938682875053121,0.9901843587939513,-2594.863836203988
14,1,0.9493831656091326,-4.3838973347532825e-05,0.0,0.2154232526296702,0.9544350285701685,-2641.189283087821
15,1,0.988447119020317,-3.666453664254052e-05,0.0,0.7482676330164337,0.9890730704132036,-2638.1727013853597
16,1,0.5023459053051638,6.098039763310165e-06,0.13392716051577147,0.7325304390168934,0.9785179597113423,-4781.751325588043
17,1,0.8152938854057247,-1.8733099070314146e-05,0.116927916880596,0.200741863894939,0.9911485796879861,-2610.129621921581
18,1,0.9836814610592751,-0.00018728624441548188,0.0,0.45665831965607434,0.9972245957759124,-1642.2045947473853
19,1,0.9646365357706709,-3.892706130756282e-05,0.0,0.6675682960525103,0.9158209248182602,-3895.685118932249
2,1,0.9831400978258668,-6.226551563006363e-05,0.01872404929161864,0.41717765736766266,0.9525736640857959,-2546.21961865741
3,1,0.9368534214271534,-5.700222257004242e-05,0.0,0.5604649415780091,0.9635597196197618,-2834.026801221671
4,1,0.9784274296746651,-5.740563433810386e-05,0.09190514244910886,0.516423659751805,0.9419297252497435,-2586.5398635281535
5,1,0.9868495157036371,-4.513207566247137e-05,0.0,0.31728593819950046,0.9986084298704135,-2480.2007731359777
6,1,0.8540219147791086,-1.9349940903123298e-05,0.0,0.5177701707667071,0.9949301647701176,-2955.504994145057
7,1,0.9077728738866214,-4.550813413762434e-05,0.024253521673287204,0.4863509427821778,0.9529026684543184,-2046.7858755749999
8,1,0.830899416803258,-1.9958643992380318e-05,0.0,0.2909803749134359,0.9549021498876371,-2578.1946304833778
9,1,0.3915672459570564,1.6109600270486727e-05,0.013730699736666296,-0.01479447716761552,0.9519205777270822,-3284.7667173346645
