window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6580983312031232,-0.001283642876658061,0.825805152224965,0.4811720044381303,0.9900837838346414,-1398.8479456632053
1,1,0.212538513515391,-0.0023922688343168737,0.6776396573747158,0.8992080279978043,0.9943082478871156,996.9864293945847
10,1,0.20049495148438434,0.000524790311616673,0.8129602134368494,0.6636238468160374,0.8458595195253912,974.8275659721385
11,1,0.5456050347504744,-0.0017489747032741721,0.8736680009122937,0.6535467274932932,0.8799535853234438,1605.8594880412074
12,1,0.32973499631492664,-0.0020503263608524732,0.7930830452595115,0.6556204886515423,0.9749037969449519,1698.8785548835538
13,1,0.6980329380065322,-0.0015768442945104067,0.8982530898103752,0.6226672949239744,0.6407765075623029,1460.6303317335141
14,1,0.08949753593032694,-0.000963604371538413,0.6945746454995867,0.9218457693929136,0.9887309048522713,898.8001274615967
15,1,0.9335770907657494,0.0016264957190394564,0.9380859599746124,0.08891450280312056,0.7343076937487076,426.94488373229024
16,1,0.27641539569738494,-0.016334045064662638,0.8563289049721425,0.8590959400595773,0.9905315935683796,1981.8744875270727
17,1,0.9854898002870839,-0.06554702654583087,0.8800108741947181,0.6229369118413286,0.6268917212497631,2667.7889150736464
18,1,0.248412120671608,-0.005786487603932565,0.7817888479247045,0.5275782277158484,0.8514199980324096,2065.7408011199195
19,1,0.8878320640922349,-0.024628347005577887,0.8239367671407536,0.8047163711019761,0.992584299181973,2026.8991522013823
2,1,0.6721360085098388,0.0009300436347003525,0.7437488017684608,0.7512294105028331,0.9957690100349923,-870.9053307098579
3,1,0.8614809021485506,-0.013277486381878974,0.7828731214233638,0.2189657538946855,0.994604382738756,319.22334054450033
4,1,0.46989874734295045,-0.0012394118085380385,0.30533363085564547,0.8052423704465929,0.9965862055848069,-705.2472642204555
5,1,0.7771207881963552,-0.0019942392566032444,0.9176419820750964,0.5732014210979934,0.7571485898984515,1461.0609080664474
6,1,0.4002391679646202,0.0007184564165527305,0.6499206541935751,0.5627564906356297,0.9984744454778698,-382.7929394976746
7,1,0.4868886585392088,0.0013739590431511971,0.8645348281857252,0.0654182323005817,0.9853325917177936,-246.7904889931941
8,1,0.504840136027733,-0.0003886262843185736,0.9390943336297038,0.8610412495163581,0.8961582377636892,-193.79820197347308
9,1,0.47845201443464536,-0.008491023782462264,0.31054558713034697,0.13733567509228245,0.987869804922413,1459.3621789980712
