window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9992348843487786,-577.94722563404,0.3489545171540034,0.0730277489444157,0.6130391116378252,9128.348461122776
1,1,0.9817873928976684,-178.68890291412657,0.0008036962245081547,0.07480687339899385,0.9535992120111463,8515.098793812173
10,1,0.9818917392834661,236.82113552538715,0.0,0.23460046952980818,0.8755008443058597,8209.016477939513
11,1,0.9888829337480914,-211.93033189412952,0.030717378138549467,0.15332242499628745,0.9302962638976482,8853.75812831238
12,1,0.8067317969904017,-46.958558320618785,0.3003662162785592,0.06975951347415059,0.8493404930430944,8527.545376940814
13,1,0.953897398452125,-42.89617753437402,0.06522777382916878,0.06316667408169667,0.8212700347533722,8610.647898195544
14,1,0.9978035066111368,-235.77416377495524,0.0,0.05055898990642812,0.9821749771564078,8861.151707708545
15,1,0.9755900626278463,-36.62782297355989,0.0,0.05008505207509362,0.9581863017292588,8916.570398109257
16,1,0.9651869751237773,-289.42537307336033,0.0,0.15161242762975352,0.9856110410732861,9833.812388432758
17,1,0.9570198071546518,-50.835333158593876,0.0,0.06969419034179325,0.9855183385725942,9119.027453405033
18,1,0.9906935318963949,-1.3102354616561174,0.36828572230430856,0.08519939293148235,0.8391829829646205,8249.38567474551
19,1,0.9680545526828831,-308.3469482191028,0.012420285096014005,0.013704277454468282,0.9679543220432894,8078.400020897301
2,1,0.993926441780357,-196.48763822722717,0.0,0.1176685852574597,0.9854557565889631,8158.772313440077
3,1,0.9916037130458704,-652.5804175866833,0.0,0.1063332447910606,0.9480230352951236,9124.26571965823
4,1,0.8930884207163485,-206.62371860970862,0.0,0.08995179946152097,0.9426732367273936,8947.027342168789
5,1,0.8186952702860553,-266.2333414178546,0.2541147611728607,0.03528300419944418,0.8488199172434511,9329.195273937976
6,1,0.9871536158517927,-1455.2704037719059,0.050364735190296606,0.12681224039635705,0.9462458240511675,9271.664619647898
7,1,0.9467649252567859,-442.16772879893387,0.0,0.08913073453538196,0.6285005138333748,9199.107716485018
8,1,0.962625415742533,95.77304651152221,0.0,0.0419835633370378,0.9718022328417726,8474.12234265927
9,1,0.8596323813848593,-78.49393626122958,0.024535118674431255,0.017179686244673795,0.9440340033591234,8752.561003977458
