window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.954219963984477,0.010216740785227331,0.0,0.34038042225064435,0.9947509913398913,2454.7426659288894
1,1,0.9482897647260331,-0.0019912303697215417,0.07554044009285765,0.6716437292497002,0.9485847628752784,-465.45237132611453
10,1,0.8245588080524603,-0.0005147946893047263,0.0,0.11495628229033018,0.9983760616801797,1499.9811775586757
11,1,0.9695582879040869,-0.009544789867579664,0.0,0.2983740369386294,0.9428255144212375,312.316962401056
12,1,0.9858471202943194,-0.004878610300125076,0.06356338031159625,0.10110675465353355,0.9664156248091034,-701.5657549022777
13,1,0.9832045024821656,-0.0019116310393568954,0.04976316656036961,0.41517773419513776,0.9978673034695564,1534.701577348284
2,1,0.9323927456441498,0.0004632061984562892,0.007957085940336173,0.5726382865871026,0.9962763608986486,1661.7537692501385
3,1,0.556073657395721,-0.00019007273973783526,0.0,0.41347146727816936,0.9939382473822355,-467.68500333062923
4,1,0.8767933016814613,-0.004017314328582807,0.013444068911042883,0.17988066538634015,0.9785887520294362,1247.888079020016
5,1,0.9827011833795165,-0.0012101844984036437,0.1381406983028569,0.5205966374716614,0.9785516720363835,1112.0518141504435
6,1,0.8637908812413226,-0.0021132935833255407,0.0,0.4394874447230004,0.9978857108873944,1816.6198565340367
7,1,0.8784894726260488,0.0036524937072546842,0.1345388930428879,0.25572932982985636,0.9632013657705667,1174.3359012216151
8,1,0.936300656803047,0.010085313339772046,0.0,0.46358400932299826,0.9678576024409901,1621.2724703580575
9,1,0.9012662635024498,-0.00776394387859692,0.0,0.21962250149644488,0.957630251116032,1443.06901937485
