window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6036353339084913,0.10265490039603764,0.3634994919299175,0.414243249983499,0.9940706682050348,3441.065694393692
1,1,0.6504413293618939,-0.05142884438176805,0.2713551840122268,0.7726421411737324,0.998741980531263,2614.555343744517
10,1,0.6271240127468389,0.10737949042354226,0.31923877059806316,0.3793491382749026,0.9957318303245002,2771.6480257893836
11,1,0.6720298898014803,-0.0971428603466528,0.21809120577446583,0.7781198648433139,0.995786504291526,3209.861793669991
12,1,0.5991739404747389,0.1260051389150603,0.3761381027396258,0.41780936064691865,0.9935711329235029,3676.1909871282182
13,1,0.6453793075556302,-0.025642143627940765,0.261787262383231,0.764307199788252,0.9985895702538808,2604.302426446918
14,1,0.5872599437055475,0.11132386014801274,0.38496786177139897,0.3695408656658934,0.9937616464794354,3615.8551517464957
15,1,0.7128945645337854,-0.08271063933656171,0.3088407131694383,0.9041747823676554,0.9976975498024552,2965.8116197408813
16,1,0.5750325343020837,0.056117527085178934,0.3530702210069009,0.389940491956246,0.994816602922166,3514.15741823022
17,1,0.6971673853914078,-0.07595430829648667,0.28596235773178347,0.819618452271532,0.9988092370215492,1970.367990381213
2,1,0.6316192919174297,0.10345239280961857,0.34631777015058995,0.5880328769095035,0.9945690880417035,3301.545820474673
3,1,0.653668798266769,-0.06498691445470918,0.26215412353672407,0.8316585096479023,0.9987760880468816,1906.7830771823697
4,1,0.6068130344886791,0.011118125929402664,0.33336135861418004,0.5302145837345936,0.9949289499874904,3535.605264859525
5,1,0.626660617243893,-0.04307414398263807,0.2724360286790255,0.6727644999470843,0.9985316530419049,2461.983771263349
6,1,0.5852908587958031,-0.005588817873158446,0.42022554628516384,0.30565977947253614,0.9953057218133088,3521.7980323550983
7,1,0.6752854527963474,-0.0399362667153551,0.31799947988883326,0.6240632481047153,0.9986172321477378,2797.1273162338666
8,1,0.679460359357656,0.12661006967612956,0.289028919608315,0.6794281149310211,0.9961811762468886,2401.025133475053
9,1,0.6427300137036391,-0.01829788812073225,0.25990205326346993,0.6820311016951522,0.9987234327802387,2788.477181411484
