window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9912944167369498,-1.217108221930344e-05,0.0,0.102199145406508,0.9832432089897986,-3685.222562487671
1,1,0.9921458905237474,-5.863226073863502e-06,0.0,0.10365262371129987,0.7749750297676165,-3766.831593685095
10,1,0.9551078363842886,-7.923526356403111e-06,0.0,0.0814511769710535,0.8620660557269901,-2624.7372192160306
11,1,0.9842903326971226,-2.4435462040286974e-05,0.14912893716325282,0.0721773903346634,0.8077562893353329,-4254.226158185411
12,1,0.958028454866367,-1.5675703564771023e-05,0.0,0.28903417281302485,0.9732436433150204,-3096.0118051155714
13,1,0.9249926986396413,-3.0287576511870756e-06,0.0,0.2499471795965898,0.8851533792168959,-4258.1505976630715
14,1,0.9727476935583953,-3.2067770354931793e-07,0.0,0.1167306261255964,0.9747750972214207,-3667.248054495263
2,1,0.8763282586373953,-1.0380865459094002e-05,0.002995673514403663,0.12603657055014542,0.9391521148027813,-3158.258116180503
3,1,0.9757563024840806,-1.4704102690365751e-06,0.0,0.14827862292644667,0.9378055827108586,-4301.254761599208
4,1,0.7697794659924256,-1.946636541907542e-06,0.0956737336532889,0.2277286710416006,0.6455514521868186,-3845.295838301711
5,1,0.9584553140843501,-2.205316706625424e-06,0.0,0.05627396518983261,0.8849588228699329,-3462.837564471426
6,1,0.9677488665163897,-2.559172307606975e-07,0.0,0.14115660312479486,0.9762816304354921,-5969.563075989528
7,1,0.9929828303941491,-3.728883606734558e-06,0.0029537875963318028,0.15298092914909578,0.9760077099888974,-3870.9720734987245
8,1,0.9068276226652066,-8.802359322768291e-06,0.00012587823152843125,0.160121475573222,0.967626552477259,-2702.4545061436256
9,1,0.9580280803060222,-1.446861167434601e-05,0.09746252815531509,0.05120377705305765,0.842137446421693,-4044.7569624983307
