window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6390864676522092,0.08570748502762326,0.28095440816581774,0.45152692092935226,0.9964084541085865,1451.6980577234317
1,1,0.6465053778778937,-0.052673092783334194,0.3512497028776115,0.5124764771181083,0.9985211743645157,2930.6910247005453
10,1,0.6915143469927785,0.0408953206100406,0.3272836223926249,0.771657007108398,0.9962498285888159,2598.776776424589
11,1,0.7144771851352298,-0.0044504227151884726,0.425535755115375,0.4304652227155934,0.9982729704585049,1709.2635607573807
12,1,0.6677355531653135,0.04058422569188724,0.2825339587989586,0.8195530434824926,0.9967880313632134,2788.7882084582097
13,1,0.637579864874253,-0.042841149558298715,0.335189696295072,0.537928326595483,0.9982932659090784,3021.297543597184
14,1,0.6098495343921798,0.04227954750250264,0.30076120836623577,0.4828222076858526,0.9960070910756599,3060.194865000174
15,1,0.512147664550996,-0.11413375748310539,0.005521559817435406,0.8704537259032465,0.9959835366499283,3022.6493401667494
16,1,0.6378854287424448,0.040901932202889534,0.3745094466611839,0.8068010820327283,0.993857191981903,3327.9956574615676
17,1,0.4383422318565502,-0.11397381511284749,0.057277512976941725,0.9113310125082372,0.995570968008277,2815.928751117792
18,1,0.6975243677049175,0.04901189409766487,0.3174647349692361,0.8430693242511744,0.9964226044719173,2048.036621765146
19,1,0.1347303616535337,-0.07557738081427107,0.01218072543314419,0.6786946061980903,0.9923911518206352,2728.9570328330437
2,1,0.6150025804852218,0.03777555549097967,0.2995563360761546,0.45008935694212965,0.9968173114649563,2868.762853233091
3,1,0.6214049615429815,0.03628856233743507,0.3439132385811111,0.502803201065902,0.9950529843171232,2646.523472869676
4,1,0.6068329402435885,0.07118958332240279,0.3791120326893337,0.32934645639254534,0.994289217925345,3503.503854432771
5,1,0.6261456172426985,-0.011948678320969665,0.3522405933223062,0.46086087508054,0.9980662870071666,2253.2544632419927
6,1,0.635216052837108,0.07411476277968455,0.37003507825037296,0.717005710463102,0.9936772286553052,3275.2855735339454
7,1,0.6175930214245439,-0.08423548137286979,0.26709089773117933,0.8651947320220007,0.997246067071023,2670.3633450607035
8,1,0.6238483716813008,-0.017017405419913173,0.3429912585529533,0.3489818991816144,0.9955823024237666,3103.0135684704683
9,1,0.6129437936147701,-0.044816425113360134,0.2915400880726079,0.46637581137619044,0.9972781726806482,2998.6105408288704
