window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.401906363573577,0.2965296999914298,0.978019586718841,0.845132264150571,0.8706646707265162,3925.6809097354835
1,1,0.32718277054703626,-0.17337956930474988,0.9930851572883898,0.9709622468458737,0.8661918825990315,4114.598874851568
10,1,0.2736278508713531,-0.20488097454410215,0.898756322545192,0.9351191767480693,0.9968054090491052,3043.358989653941
11,1,0.264160563853195,-0.10464614273788796,0.9885787318230278,0.977886881837428,0.9373334970935161,4139.416855553297
12,1,0.6482017691622615,-0.11934893463299441,0.8435874101544598,0.8555963424829898,0.9769977997479738,3479.0037486552296
13,1,0.5558044328390155,-0.18258795084251173,0.9919034542347623,0.9646991138786736,0.9614004147418258,3629.1669166955335
14,1,0.3406429035671015,-0.18147361478387208,0.22028101484779095,0.16607554431352733,0.9930422385540516,3434.4543801962654
15,1,0.12079077792650594,-0.03341631096732748,0.931447223421163,0.8902623824597662,0.941467739033174,3108.9646422475444
16,1,0.24351530007575495,-0.1290442927224564,0.7863914247972309,0.5850601237296281,0.997209928449754,2985.754966203703
17,1,0.36512978665108886,-0.11325061487287107,0.9342560578947127,0.9188197175758016,0.9906332322407264,4376.304993676624
18,1,0.0800758914267502,0.062291419513208914,0.9203912620261167,0.7895733793291684,0.9954718200612213,3325.281854418056
19,1,0.044162606367491364,-0.02747894904703817,0.6357160570916265,0.8479495701906165,0.9946477117457349,3158.4870322881
2,1,0.5733548980368273,-0.1844996914172763,0.8761849303439349,0.2794865527795768,0.994981509428426,3202.6825050095313
3,1,0.7589680877821232,-0.22812835831596892,0.9983625516526654,0.9567914906961436,0.8819337025202484,4602.977628524207
4,1,0.0027336124584829147,0.09337927578338119,0.8666028649922406,0.8697014256440542,0.9969183083849674,4005.342019799327
5,1,0.0,0.04204902043432379,0.9665296786606968,0.9730164097601546,0.9926474455195466,4557.437601283895
6,1,0.3626317905918508,0.2558200086549492,0.9578499235017152,0.15606658837176293,0.9823694265685075,2722.2435270366277
7,1,0.8448305908400673,-0.28578932910750626,0.99688831300307,0.916793630635385,0.9573203450393264,3957.457688958801
8,1,0.3261220360564774,0.0026755300517169477,0.9898522776687187,0.9216926644483016,0.8305640071051025,3835.3968108738227
9,1,0.7825792506272836,-0.16880267142158567,0.9921778727569197,0.9330144508102034,0.8037410486318055,4095.669811760745
