window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9018682675997127,24.21654719227492,0.0,0.019697681971817083,0.9519592862726931,8471.164852451475
1,1,0.9867693853145991,-140.91107461637608,0.19954942205804482,0.10270230456386327,0.8731889164438478,8676.655232261424
10,1,0.9568421998248446,-59.92969757284473,0.011000205663735607,0.13245261869952188,0.9289032152020408,9389.573985625573
11,1,0.9669485938695859,-22.4762689530216,0.0,0.13714370534415637,0.9779011031950872,8906.264680646025
12,1,0.9568842918337467,-30.039576993222305,0.0010450093029752416,0.06186752611472369,0.9717192217654086,8758.403271674055
13,1,0.9051909263024124,12.63001697739752,0.018665652834513824,0.07453020940171902,0.8915842688390516,9092.982194145336
14,1,0.8511598449012058,37.50258764619804,0.0,0.11540851464339802,0.9524459084458397,9194.546259117078
15,1,0.9256035943257721,-145.25076092194345,2.577789385327378e-05,0.05494111859886984,0.9661211069775918,9225.608903429413
16,1,0.9578237336587352,-130.60946335831687,0.06620693753781137,0.001896772240935914,0.9369404048647291,9541.986072666077
17,1,0.9641358009846437,-76.74849386935232,0.0,0.1865070074506335,0.9811031393825174,9481.737479913028
18,1,0.9663591256379062,-35.62706558341495,0.0,0.032937592576724906,0.9847230116549678,9251.112478730844
19,1,0.8532738300956311,56.890354087172966,0.0,0.14350000865578827,0.8539432740962609,9342.789359376435
2,1,0.9669202929965802,-121.72394584612296,0.011168725539589697,0.027953042145000103,0.9767671348500848,8975.80929452421
3,1,0.9067821016689633,-115.06659970722534,0.004342783721477006,0.1428099658503488,0.9610246975241025,9198.584880906456
4,1,0.9428280653420097,-249.77019521079677,0.0,0.04760399357062923,0.8886843842942621,9663.448797923611
5,1,0.958397883818811,-291.54976255899294,0.11893401913900803,0.11884111773996879,0.8136751077612524,9235.906873613876
6,1,0.9498652008983398,-43.32514123515237,0.05320251555120992,0.23969795100370558,0.7844638871059829,8837.501767992111
7,1,0.9276918560343037,-9.626647737970542,0.08843268891436462,0.20161783134300812,0.9245494554974663,8911.730184789853
8,1,0.8804481764526405,72.84867634933921,0.09658188544178781,0.04609139224875555,0.6848477049709486,8069.333145772801
9,1,0.9489879219583832,-108.03963628495387,0.06776406218901465,0.0911918328922374,0.8950250178605496,9104.776031333717
