window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.908874403362667,0.00918057577443527,0.0,0.15307651145694806,0.9603533478681232,2871.8175280118057
1,1,0.9762361788455564,-0.009820652151195278,0.0,0.28059917544521107,0.9839949103853531,2689.396548225268
10,1,0.9694935671676943,-0.03528236443839526,0.04343655099889432,0.11615949307969707,0.941464794672549,3987.9024388089897
11,1,0.874016022061572,0.0084433880159392,0.0,0.15064194699044786,0.9144233379247224,3440.851106131803
12,1,0.959276015604252,-0.0865077264241023,0.00047395390026327977,0.2176571441494137,0.9830525330665106,3579.6382681019627
13,1,0.9803935406159263,-0.1764498657198142,0.0,0.0984032180071064,0.9699614203641116,3810.916838902621
14,1,0.956167528103015,-0.06753074418946976,0.0792944665308225,0.07269424316934539,0.9370950169139032,3484.4428278263194
15,1,0.99033630038501,-0.24880420911093573,0.0,0.04761044695255071,0.9837859797552948,3506.174484596949
16,1,0.9675736167814821,-0.25105870414954007,0.0,0.06151757708445505,0.9815191439240735,2733.001250410657
17,1,0.9736154059125347,0.08083158192174515,0.0,0.20352909061969332,0.8831174802377427,3827.696981505908
18,1,0.7790348381377532,0.06888791445143139,0.0,0.060797812932070025,0.9573251725316954,4249.237046845681
19,1,0.963752164157915,-0.11035069638468459,0.0,0.2490334347465525,0.9776289145986995,3935.344307656335
2,1,0.9718817364647243,-1.2156546958612708,0.0,0.16972092463404803,0.9347083736238706,3707.579778084114
3,1,0.9605659839488889,-0.2672581171413736,0.0,0.21997358698231687,0.9851765654933419,4969.236898497207
4,1,0.9599453748471215,0.00082650231632126,0.0,0.1257897130871584,0.9578326998008627,3979.492429750767
5,1,0.9836357488445302,-0.3367722255347746,0.017717467013649846,0.12474609449943173,0.9234885747160169,4302.036202129475
6,1,0.9239606239072944,0.09026685070268771,0.17175390448846106,0.08232196424691852,0.8958911259651321,3842.920561067354
7,1,0.9794911955686271,0.09004477253317789,0.0,0.08660125855698841,0.9627044192659813,3949.3097771163466
8,1,0.9723775690913219,-0.1587761333593183,0.0,0.23964000400054827,0.9721702745068419,4476.86515490539
9,1,0.9608402003558061,-0.2570055682317186,2.5688163740600345e-05,0.1471051106799439,0.9843503091497328,4460.837649170527
