window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.31066853913090364,-0.0006580544495657245,0.0,0.8555333318572581,0.9530205400263827,755.0510895277054
1,1,0.8360069121558258,-0.003115169579937948,0.08459207181178796,0.15848962899468785,0.9673407968672432,936.9545135263917
10,1,0.9668678636040605,-0.00215470021923802,0.23953276214598318,0.7752586558311345,0.9951918356175798,183.64045923030298
11,1,0.7453917889950121,-0.0015918568041828223,0.28363657016243593,0.3478291693240607,0.9758187709674865,617.2551007764191
12,1,0.9938393656249359,-0.013154683364789423,0.25445030999872653,0.472687462752405,0.9470446853244685,1408.2734014953016
13,1,0.7491339524629381,-0.002061294461572286,0.039787050142042424,0.5017784495072691,0.9528859952312173,-433.4380063779236
14,1,0.9115939950105064,0.004262283301620261,0.0,0.2960873679305126,0.988637318462413,417.8926395926918
15,1,0.991265806512477,-0.013210507593018738,0.08911785150848883,0.7649827646682248,0.9400575508093892,1331.5807732990095
2,1,0.7366014129423488,-0.002326730704150322,0.0,0.2669361298717885,0.9939953272516453,655.9118622284806
3,1,0.54523095449025,-0.0018493409324988122,0.046104506432117054,0.6093001782615295,0.9652029507581629,788.7106138491688
4,1,0.49095457900608297,-0.0008868859726034817,0.0,0.6782920818786952,0.9519798701872495,820.6726861878836
5,1,0.6278999442605471,-0.0044461865100380435,0.0,0.1405989837187541,0.9984120958099745,1225.6752428635477
6,1,0.6878518610049398,-0.0030328322858928737,0.0005526499265665619,0.03826376580765726,0.9692996401882517,1163.8888689414803
7,1,0.281056551705563,-0.001808882077459847,0.0,0.29926029927119874,0.980318019998124,1017.0564451177169
8,1,0.5214100468455258,-0.00409147467258924,0.0,0.8451825140579805,0.9960605742479914,1033.4245587045061
9,1,0.6439201814829492,-0.0013902617117202162,0.25658713400142286,0.3161121221184587,0.970984545679851,1035.0239794968502
