window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.601391051721168,0.08999369148555336,0.3715670998042707,0.47689533265547235,0.9936756985759133,3537.7118907976583
1,1,0.6535315062253386,-0.05422706733108777,0.2713778493498429,0.7168235062777005,0.9987609198821468,2705.1051648621874
10,1,0.6216035432609137,0.11414766999837754,0.3285488758193126,0.40251030413326355,0.9953174533772707,2938.677776233091
11,1,0.6586962370519633,-0.10938684391227316,0.2476991037277012,0.8546761294792262,0.9976299634683622,3072.974987907541
12,1,0.6095552219709979,0.12843012829944547,0.3795233378221502,0.5695238692608774,0.9934052594908498,3737.9129128623995
13,1,0.6481036397999257,-0.03981807594896999,0.26661354309632224,0.8298060396437983,0.9985122550305329,2867.7468230757268
14,1,0.5897018831342637,0.12449067832727077,0.37712767582122175,0.37292130631435494,0.9938906826351694,3643.0272747349154
15,1,0.7007449657662741,-0.10763715574838822,0.30851931650426645,0.9092508945635865,0.9967719980847484,2910.51755071979
16,1,0.5695528855608777,0.05682724190535459,0.36076888850257016,0.3830208739100882,0.9947402921362395,3612.917444765401
17,1,0.6635546725207699,-0.05140837146333372,0.2739020750356742,0.7430387353923638,0.998923546533272,2294.4028272842625
2,1,0.6347917940982204,0.10605573925218033,0.3521951687735191,0.596878299211179,0.9943452192789838,3370.4894354081484
3,1,0.6532240783376397,-0.06184817578643715,0.2601311428077151,0.8090035572742128,0.9988368323489465,1830.1729546826643
4,1,0.6300721097599463,0.029214957973920958,0.3496984659580681,0.6386018579736237,0.9947379694740371,3519.8251953757235
5,1,0.6457784124039807,-0.05309778038709467,0.2760850186359941,0.7485024711544982,0.998690798402678,2317.6009504069325
6,1,0.5771025796069674,0.0040823337586139135,0.41079227812053754,0.30624024357118873,0.995061575649858,3573.78886258442
7,1,0.7025394775997172,-0.06754939353373592,0.3237234330264348,0.7942493562352515,0.9988689580394007,2732.9553112970466
8,1,0.6574683301123664,0.1384834677374782,0.2825048728868047,0.5167121913100858,0.9961673048119921,2277.7160862569267
9,1,0.647734555953402,-0.02560857491357636,0.2624255475284456,0.7971280121553238,0.9986825978839858,3169.3411896668713
