window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,8.620660246741769e-05,0.6449093727091981,0.7414577365085125,0.8318725238395427,-168.93509791885262
1,1,0.19447356655993997,-6.638037332361976e-05,0.9539391713704319,0.5482439579871043,0.7440619408805333,-439.12739153748157
10,1,0.35955405174586685,-4.382528575782889e-05,0.2637095927488975,0.7294572815771987,0.9952843805102356,-4429.567543262784
11,1,0.566900986140592,-0.00012283402617619324,0.8794269523300927,-0.17303449979984767,0.7890017825291186,-1257.649192450432
12,1,0.0015610516327472235,5.0322384954382414e-05,0.8142540243184754,0.64023388895884,0.42965890453262195,-210.67947885575552
13,1,0.1906411242656526,-3.9081250526179474e-05,0.9544160533191688,0.6259023282371325,0.8571867822223672,-349.1619049268304
14,1,0.166406419440831,-3.923706893495959e-05,0.9495867498656781,0.5391379301031864,0.813368576181477,-507.896988936169
15,1,0.2295354233278123,-6.356608072761622e-05,0.7586492668821601,0.7384292826488648,0.9914427596881383,-2966.5075611324964
16,1,0.15676590396946644,-5.164419540169097e-05,0.42899430454646204,0.4115707869608929,0.9854902724942823,-1471.2568993906812
17,1,0.0017311122463086193,-8.790542202913158e-06,0.812748754998342,0.583548757325919,0.7758326767985991,-649.3847159133607
18,1,0.0,-1.0549989630757082e-06,0.8522493163180561,0.5951931027659385,0.5200632203503986,-215.61583523905716
19,1,0.05695778349330938,-4.737883994084519e-05,0.930667411373643,0.5890796094064465,0.993772950814506,-469.2873108578234
2,1,0.0,-3.744502350579421e-06,0.956906103161611,0.6478568257319197,0.9849087493197488,-385.13866112844363
3,1,0.006220555782738724,-5.027928479077495e-06,0.5488216966014059,0.3604381825501461,0.9972557632719656,-1824.8838880107078
4,1,0.0009687555551958216,6.953331755427337e-06,0.738530188640511,0.5607637877218249,0.886727433176107,-903.4479630207054
5,1,0.04554750384604156,-4.9676327237517374e-05,0.7694267108585038,0.41156352983436817,0.8695313692730275,-991.4512172170157
6,1,0.009477839794128973,-5.967058031696573e-05,0.8798636314182378,0.6141117496818463,0.478478119977836,-254.83122125821356
7,1,0.16711055764305982,-7.878859833277194e-05,0.9528504081833693,0.6782808835547957,0.9918552646920324,-445.0113874456115
8,1,0.3747204403534129,-4.0905362463280373e-05,0.9023797992791148,0.752773276114015,0.8921873097139315,-1689.317618098899
9,1,0.22606013753597365,-7.206942617219799e-05,0.6404563118439395,0.4627882710040095,0.9888907442553471,-2305.9808429036734
