window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8782223410765022,-2.6282583597628007e-05,0.0,0.29835508574511016,0.997041899181718,-3237.9683111482973
1,1,0.8697753571575647,-1.3791562050821897e-05,0.00028542459973723844,0.8536920977089127,0.9974353948993435,-3972.9847928499707
10,1,0.6262233335690897,-3.156284393172403e-07,0.0,0.5142013673256459,0.9986082887908305,-5572.252308966219
11,1,0.8105128388910413,-1.0544661004612885e-05,0.07978743878883776,0.4312142251824692,0.9820501809189275,-3863.909271473209
12,1,0.6369610745546008,-1.8860925630699228e-05,0.0756722945066568,0.5994052872310978,0.9962875103634699,-3540.380757604282
13,1,0.8252641884779586,-0.00012234924295916494,0.0453002682391872,0.5219874607315508,0.9933797867565819,-1354.9833301358462
14,1,0.9551450424949073,-5.70887118781374e-05,0.0,0.3842348301801481,0.9532155444399347,-2568.142556733763
15,1,0.9679382447982963,-1.573222427375353e-05,0.0,0.8443936196604511,0.995485122411482,-3293.2210678831957
16,1,0.6044426299322564,1.9013752592730806e-05,0.0020914306234935953,0.04671746103836342,0.9499165303886737,-3812.815392424509
17,1,0.846974713065452,-2.1484501436558575e-05,0.0,0.05938287013225498,0.9591209935415941,-2486.435082440959
18,1,0.9754121901033795,-0.00018839841818979564,0.16419394185824487,0.044829783013451314,0.9981219184974254,-1531.1690789839915
19,1,0.9227656166293663,-0.00011099373370305313,0.0,0.9133242218422062,0.9758955081172398,-2135.4807712272
2,1,0.9696173522516748,-7.653721967698315e-05,0.0,0.3184420865431079,0.9204156943544989,-2556.9855008566556
3,1,0.4575815373291737,-1.9185245022472557e-05,0.0,0.7863912258247103,0.9831844748407201,-2694.611835428439
4,1,0.9735807745568972,-5.8251689938553956e-05,0.16626951676087176,0.6216244949132531,0.9542807410026918,-2475.572669293412
5,1,0.9872992163507041,-4.517805095610164e-05,0.26998845343192035,0.28767514399026634,0.9494160752438818,-2719.410137622117
6,1,0.13428372653482967,-2.5012298178234982e-05,0.0,0.27777611108118766,0.9868738269904925,-2341.8252321103714
7,1,0.4828043713573086,-3.86307557934678e-06,0.04352924400471625,0.6552667665086679,0.9499508340875477,-2487.572191086104
8,1,0.9422602533932379,-4.755692930350333e-05,0.17438387516727805,0.37570606184514876,0.9763724581701954,-2359.4754330883134
9,1,0.9576031810762661,-2.5189773902962404e-05,0.02044652724141105,0.8159179409410614,0.9462173626738158,-2709.2175269618274
