window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9150520819770891,0.0007073013454934325,0.0,0.007823016912836246,0.8769974757701855,2664.954737174807
1,1,0.981845195033765,-0.005649752138902004,0.04630141846975688,0.08080883016115518,0.9335410881839482,1996.3468992793692
10,1,0.9682322508980838,-0.04639589798742144,0.0006995194403048854,0.07857221067646773,0.9814872136899302,3923.9997672848867
11,1,0.9747044445990494,-0.031160872186710847,0.0,0.15045625343407054,0.9829347445504855,3391.9089097292836
12,1,0.9077945936497887,-0.09749194689965636,0.0006646011009381336,0.17108468678079924,0.9664500887518267,3323.334834676145
13,1,0.9324338879119378,-0.11935049356159658,0.0017641246606826533,0.228747659552856,0.9575806431752099,3830.335609635023
14,1,0.9650175786743415,-0.024289395290485093,0.0,0.09958631168690214,0.9862135109968584,3036.145680720384
15,1,0.99294004622706,-0.37493503964513936,0.006050316065882799,0.09188977580050232,0.9460633249320952,3676.8483020201757
16,1,0.9441421152291242,-0.16688717729172034,0.0,0.14009169370830685,0.6637981395715252,3133.1992798555916
17,1,0.9150680329998685,-0.002378680726018693,0.0,0.10846270376307142,0.9640674467235533,3879.596076047669
18,1,0.9598379462808182,-0.02431637289881678,0.0013294185449733709,0.06492960810995088,0.9526239202755761,4241.881859587274
19,1,0.9718373027585677,-0.12944956816581918,0.0,0.14050579359466522,0.973104271809847,3704.4182618463237
2,1,0.9783666113963873,-1.1765640607405408,0.0,0.13116925850163436,0.811409632308436,3848.3776238396454
3,1,0.9601057839745291,-0.14141552631001625,0.0,0.11068396678462623,0.98481278466734,5034.450307680669
4,1,0.9717153222281082,0.021790291027596827,0.10583105043150354,0.0973040756898227,0.8662576736130316,4042.7423944686993
5,1,0.9481213180109683,-0.443101092911582,0.016539989028657942,0.1389980554130477,0.8127210866004323,4651.698389237667
6,1,0.9457727135175239,0.10345690890925341,0.0,0.26628133028518214,0.959570037165094,3769.790182130491
7,1,0.9545510396640053,0.1406363693603833,0.0,0.09339173596418585,0.8511667310202484,3640.526421255263
8,1,0.9674006752253156,-0.17090002059440268,0.0038511326536319057,0.04808038319162791,0.9595737326167647,4544.788512393711
9,1,0.9570545410153639,-0.12923522529769854,0.0,0.14508728647396116,0.970730686392094,4243.159598580827
