window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6057091607047019,0.07253979302839465,0.34659497393928884,0.44036577268771704,0.9945483930849258,3395.5624342613355
1,1,0.678438940253862,-0.016608503262445215,0.27825845169970465,0.6938088915072467,0.998806234132441,2057.11103137972
10,1,0.6414919285334422,0.08657326194787039,0.3352804566415365,0.757649970999641,0.9948228303502127,3403.6584274234165
11,1,0.6604687135062022,-0.05247655929123703,0.28061654586132867,0.8558197904987507,0.9985300125572982,3245.559036934128
12,1,0.6297206585687356,0.1538775351936188,0.3741383913523797,0.6693012223103829,0.9932830754394728,3623.180515106263
13,1,0.642106497775374,-0.033445814520186676,0.277093578274203,0.8180926230024925,0.9982671674681339,2978.445606932577
14,1,0.5966315772887834,0.12965000366570203,0.339630356590668,0.48878370904209495,0.9942740605032063,3440.435199444554
15,1,0.1717835169850932,-0.12984003731530083,0.0,0.917208570170175,0.9867806027693762,2660.324672518589
16,1,0.575116811646383,0.0706125098049623,0.35617117114997154,0.43514040961695116,0.9945387429357868,3658.325797393473
17,1,0.6350465671530685,-0.02490534179499859,0.2704489399147443,0.6149993323018792,0.9985718043790813,1909.1419118718675
2,1,0.6453147959303538,0.024466953332964527,0.3666428387766474,0.7206796969082842,0.9941905453095202,3639.306919118837
3,1,0.6445055708098606,-0.03779462552447778,0.2882158791323718,0.527696427175513,0.998482511726638,2988.7744003962516
4,1,0.6406515276938819,0.06764045370833759,0.36012803489414213,0.7314260843139292,0.9943786169393533,3569.085037560674
5,1,0.6520457634429002,-0.0778189174216063,0.31814474946361126,0.5514429796678489,0.9985040059809374,3002.08785838153
6,1,0.5948976585861667,0.03283776673205146,0.38612391647211597,0.3333292121449919,0.9957330550117004,3304.2046775456115
7,1,0.7566743721876328,-0.06871010713156656,0.40579951306857154,0.5570937875201677,0.9974478172628883,3010.068041288646
8,1,0.6495383356596434,0.14044126911994,0.3110504169557159,0.5599076469504999,0.9952523782436596,2913.505630488081
9,1,0.6481379765781877,-0.02733559192509221,0.26839052635733285,0.8822807728186064,0.9987361359448381,2943.719203775464
