window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.012272494374832799,4.4122316195608266e-05,0.897877791304829,0.6472429477985573,0.4723183294160801,-176.3603729559365
1,1,0.16082939633076454,-9.293759752256133e-05,0.9397265542009184,0.5943349990287173,0.9038195104362979,-336.12237350724297
10,1,0.5996476279149279,-9.094132788902102e-05,0.547651996196894,0.2659424285834674,0.9986151497069733,-1496.6038203654157
11,1,0.36222336550078216,-0.00011987865906678984,0.8859393326054975,0.17928429768293486,0.9926451369035659,-2256.2678069840745
12,1,0.14612783308962873,0.00011408486534626685,0.9514527106384818,0.6047649118182535,0.6456683374808346,-217.28012375230318
13,1,0.29420082116231283,-8.86716859770453e-05,0.9567954211153314,0.6476443779554876,0.8937252518652044,-265.38400692061754
14,1,0.055113006255425256,-2.0381678797202485e-05,0.9419764777473577,0.6184744012870574,0.8094138242531334,-373.54743301575286
15,1,0.22294342420632218,-7.595826810023213e-05,0.7570490621013055,0.5894491910428364,0.8606345848912467,-2052.9374469998183
16,1,0.0,1.2781167460623637e-05,0.14460681089774952,0.162077562153832,0.9256004130395364,-1791.2988111530556
17,1,0.11368445692337958,-7.003111111542632e-05,0.9120525586617104,0.5313913506627735,0.8327996734401062,-690.4152143162629
18,1,0.014767913760675655,-1.4229447727880384e-05,0.9593540560067079,0.5583611578432226,0.545227575237832,-82.7147158752368
19,1,0.10372655576141077,-6.536608434788554e-05,0.9476478023575755,0.6960154677632933,0.9911778732377375,-421.87573427308905
2,1,0.07266348719167182,-4.111650742659053e-05,0.9352411229015503,0.6887381533148715,0.8478992755808924,-395.7992014382705
3,1,0.2975075146440955,-6.530724955374596e-05,0.8034175538373082,0.467220268289974,0.9452205008994355,-1134.11949986599
4,1,0.018354995961364362,-1.6048055682781238e-05,0.7348289652137261,0.5085990325327321,0.9243161935713683,-1057.7436767641452
5,1,0.02641351090451105,-4.924605224891723e-05,0.8999841230262663,0.5671321616548763,0.93447320691227,-441.93907336899537
6,1,0.059383396565005575,4.035765485188565e-05,0.9646733585075652,0.5414139392236005,0.41216293366348233,-112.95579125061852
7,1,0.7314274584715899,-0.00012302375677838878,0.8578837987343093,0.48251349653810516,0.9602007365930608,-1897.6756445069682
8,1,0.4606599295790159,-5.0858139226966246e-05,0.9282371188778961,0.7039404920957156,0.9913709949048529,-1669.963448157809
9,1,0.5029818504565675,-6.472545526379822e-05,0.8149670797691644,0.705929148347133,0.9037835305516939,-1149.76302731441
