window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.009350923913788667,0.037660778254861034,0.9899277711480393,0.8198984828038077,0.9904421570743749,4858.661313271243
1,1,0.34928550658212154,-0.12833355134102595,0.9969288109209495,0.9759659106359518,0.5122180421680523,3903.809663966058
10,1,0.05253021013800874,-0.04654157846139253,0.9042304437603128,0.8835960266542328,0.9008653544482174,2160.322910657145
11,1,0.7031537387915088,-0.12383535695107736,0.9960216128150857,0.975167028022511,0.901205231735687,3480.7010992773676
12,1,0.2985199849263366,-0.1032873004717769,0.7824866375507172,0.8886952045806441,0.9113576260611652,3592.3591694382676
13,1,0.8831417244769658,-0.18454991920837932,0.996931630839661,0.9684546565055174,0.9063530890257248,1904.3577671212352
14,1,0.3742371159879989,-0.2114298451141408,0.5581720189789171,0.09894622964250044,0.9992450138494279,2534.262808125951
15,1,0.20302939736744563,-0.07962379124763683,0.9761334388226092,0.9820373804454436,0.9985809849463676,2698.5875400668206
16,1,0.31538681232897925,-0.1684960839025731,0.7823052879715493,0.6051532217978155,0.9829841245731102,3057.884159355155
17,1,0.5306345018128125,-0.09688129099152029,0.975303944397136,0.9225531292629392,0.991975596774076,3844.8907627423678
18,1,0.0007108009490028877,0.012984332642599837,0.9469350688673214,-0.01790026863833474,0.9822671817764242,3230.8358467662333
19,1,0.007167521290135426,0.019964816974003693,0.6689921506553462,0.688662335758299,0.9380959063641777,4218.29606559518
2,1,0.26895786544968303,-0.16811421221237968,0.943772827833075,0.7381345653698035,0.9301235309598012,3420.527790978952
3,1,0.5305727069840824,-0.31014832712361545,0.9949040842777144,0.9541012787955495,0.6351135599400938,4991.881319937955
4,1,0.3526356896026004,0.09012853654174906,0.9972029201400899,0.9685840857019306,0.9140432035304247,3735.0816763634534
5,1,0.16008352122010083,-0.10436627502159562,0.9877102231162074,0.9412019311984323,0.872353281217435,3554.7047831784735
6,1,0.07995319368851261,0.16429374214441733,0.9306342066998362,-0.11840707703873278,0.9956622825173065,2298.685163499189
7,1,0.8102098847034332,-0.282139059296988,0.9972156949844716,0.9335719192038973,0.9507461803888363,4225.42329861952
8,1,0.11136724345633453,-0.10639177757975989,0.9454372137211364,0.8981791133964993,0.9979126343957597,3728.956927515219
9,1,0.8441898224988607,-0.19563045453728756,0.9964164712344553,0.9404715193615852,0.48161451299223934,4081.6102286332116
