window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9644453439764527,-1.4606355554771916e-06,0.0002950240726603548,0.07928339502183905,0.9726599862320847,-4803.084928894998
1,1,0.9564881376171808,-4.6236782261224436e-06,0.0,0.23896629217493412,0.9767525107271083,-3670.006510004317
10,1,0.9679022377912635,-4.119726315624677e-06,0.0,0.00620070373129556,0.9495135448700632,-3333.080550636795
11,1,0.9401206762058321,-7.4410166973391955e-06,0.23325305861000556,0.07778135988735423,0.6958725776315501,-3773.6623654957793
12,1,0.8465199618148499,-2.3684902387555447e-06,0.0,0.09307266421634931,0.9550549943359314,-3758.309231832489
13,1,0.9667331914270213,-1.4714773011597138e-05,0.010627785761682551,0.08099152845207103,0.9578224631511524,-3556.6246569529794
14,1,0.7002312738321628,3.337398621179132e-06,0.0,0.21992061202308827,0.9236953766601766,-3625.4781800024175
2,1,0.9400665185030598,-4.109912014283233e-06,0.0,0.0859400739331278,0.9463721122337596,-3211.8470862297613
3,1,0.9382998777413135,-1.782003195754703e-06,0.12364894114428004,0.06456819804417298,0.9407209938382427,-3246.871708905822
4,1,0.8478092442794865,5.523516843352715e-07,0.0779170881723329,0.026212444545345184,0.9100971441047819,-4244.022059681346
5,1,0.9689837547553005,-8.50967982010207e-06,0.0,0.06011416881448089,0.9618725076338278,-4786.025030178522
6,1,0.9669467394941782,-7.853957647942593e-06,0.0,0.11107508867065784,0.9788875570853885,-3084.822648742048
7,1,0.8810744333351198,1.203032035133367e-06,0.0,0.11788929958792913,0.9637618650010175,-2652.1950294051358
8,1,0.961671436472584,-1.424815605162032e-05,0.0,0.04419459584363322,0.9097321221578714,-3413.723192433525
9,1,0.9592011137855349,-1.3495570881108703e-05,0.0,0.048475498544578374,0.9509345810022418,-3030.9933599321275
