window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.969153220897218,2.223946765886629e-06,0.8966649106481444,0.8997898778847611,0.44300535640691563,-1352.4173721886593
1,1,0.9933207836157092,4.308424705227487e-05,0.9536091840279951,0.774940881536891,0.03750023261882685,-1567.1917426626846
10,1,0.9914642856548546,1.984026794677844e-05,0.9868404411823412,0.9671798413456266,0.7076408027474301,-1328.7491362537737
2,1,0.9928686772681967,5.8011499362289425e-05,0.9692044730342866,0.8005979142057312,0.4393439879018585,-1612.4507803003037
3,1,0.9986737618209703,-0.00011223876078099928,0.9704946746982833,0.6272288488960036,0.593269754017585,-1894.0908610508911
4,1,0.9994765571012453,1.4990586240930599e-05,0.9987514798633566,0.8457563435607885,0.420072691099801,-1441.914754225862
5,1,0.9995929278617336,7.639866458417165e-05,0.9997016723703938,0.9792925007942569,0.2614922175759599,-1426.7775646809969
6,1,0.999495360235291,-0.00013403216336348235,0.9970723830745453,0.9126625102229967,0.12688851619794614,-1571.221199299011
7,1,0.973808369454385,2.8560335590851658e-05,0.852646795150489,0.8913835046614723,0.4184185457710078,-1202.9774321564983
8,1,0.9973866489366279,3.6816886186081014e-05,0.9956135069911174,0.7534782851885453,0.7333818306471428,-1151.738319357235
9,1,0.9955028998749659,-1.8135579135040127e-05,0.9804592068364575,0.8479243378006961,0.3719344592260295,-1277.002617789649
