window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6336536042008754,-0.0743088307566727,0.2479171226151381,0.8934656081330552,0.9981192807027576,3083.2398938508286
1,1,0.6152211713164608,-0.03930233854754983,0.2375812675692478,0.32459497889736966,0.9974990829322464,3084.280351733025
10,1,0.6217371909651023,0.04812325891217579,0.31694896630350866,0.4519707304110681,0.9948391920729289,3165.231928592432
11,1,0.7127002153551207,-0.012328321497941462,0.22184396266050987,0.9226751795408823,0.9968151366250655,2459.706371228821
12,1,0.6319851045232536,-0.0005378334692463981,0.25094014532847997,0.844083026997971,0.9959231302049387,3155.752551083027
13,1,0.036771983063323965,-0.07933333045056302,0.0,0.3897035051913105,0.9879461966594179,3017.7462604826906
14,1,0.5755054668702406,-0.0137848491010867,0.4102191681596561,0.3406411548129319,0.99499211928409,3704.3057994069986
15,1,0.651888999115026,-0.07749879417054376,0.12865112028053594,0.2146520397691177,0.9902892025785085,2353.1617393365195
16,1,0.46488831705070055,-0.01237314385774,0.0,0.9050338683514425,0.9960432193782851,2495.5426068346383
17,1,0.7130231424210183,-0.020736270231842286,0.31388412051324344,0.9322951503852617,0.9952366376079441,2388.379866096613
18,1,0.5075867015566249,-0.032284018657049454,0.07475668353776999,0.16618150400558585,0.9712085457050406,3043.749531656803
19,1,0.7165687972269077,0.047578467879360056,0.3263509326516604,0.8996364046047196,0.996239025905631,2725.7598020330406
2,1,0.7009868149993812,-0.055451975242699,0.2757780510023671,0.9207801926736269,0.9977663278749185,3123.9329360358242
3,1,0.6800745986747574,-0.039865936184577636,0.37680767925234626,0.8865882414502395,0.9924806919307078,3366.922844399993
4,1,0.7127449401513275,0.062075102770113626,0.36421548522157676,0.8258894128317069,0.9962597279575468,2195.225199780498
5,1,0.08982819160188638,-0.06255158798830783,0.0,0.6035516788694112,0.990688499569841,2311.810707559448
6,1,0.6714748716639808,0.0783816488554799,0.3304925065166985,0.873542082838719,0.9960096423258804,3197.451221920675
7,1,0.5450973003369108,-0.1467942150378411,0.06860011880554528,0.8109842672750137,0.9928449629199152,3190.7970014516886
8,1,0.6885815671496431,-0.0048491915847317145,0.2667096338160887,0.775234912162644,0.9965403730977198,3128.52684146113
9,1,0.6592729622146273,-0.008110384438262997,0.2862456793224235,0.4602191408739225,0.9969281757913131,2561.6682150743886
