window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.38405387204358377,-0.0005165451982066647,0.8515857843044726,0.5556033691805974,0.7253602655735738,78.1086964419155
1,1,0.08143133567915106,-8.152486605999815e-05,0.9340724273393161,0.7749465777353433,0.9121715668731546,-172.32975223648802
10,1,0.7003109573041042,0.0003220348578687372,0.8836610725292957,0.8023457703801374,0.9968208291770997,-1523.8155881444477
11,1,0.7968453359786298,0.0003193736436626925,0.44788555448463296,0.83279452749581,0.9977828697174271,-1211.3744297316193
12,1,0.06604709594481484,8.573829276053437e-05,0.31217909426643364,-0.144846073389146,0.9203647560831375,-2001.1738094498426
13,1,0.12563337514976802,0.00020829011795397813,0.9286315487611568,0.482065664473784,0.695267091212741,25.39187485687023
14,1,0.08186405170613043,7.697194810682451e-05,0.9437306442860941,0.43115069122263433,0.44025117587428425,-1845.6244330023358
15,1,0.9807881186873803,0.000630279200824938,0.940943717907587,0.49847498973697607,0.7539112901811542,-1561.831183237165
16,1,0.9775228500721751,-0.040690526729787464,0.8660963711248885,0.4941701571875029,0.9469398885729103,2576.363760022136
17,1,0.9620601142704438,-0.17069222081502786,0.331647551128574,0.8747007465795006,0.9972868103704843,3346.2245439833578
18,1,0.7246603965370826,-0.05932422274153225,0.7861329938923285,0.8920327530897595,0.9981886475919255,2922.524498946688
19,1,0.9163228601964991,-0.046117097964976345,0.7608936152555063,0.926804478103603,0.9934148595719205,2353.4123071015547
2,1,0.8629187497555824,-0.0007456625132526864,0.6274296442906511,0.948256714056433,0.9936344670856114,-348.39511882861774
3,1,0.8899341995906529,0.0009094293077876233,0.7665182966154268,0.9884999948682872,0.9943375420268918,-593.392062914729
4,1,0.9595393914635513,0.0002185980631797063,0.9907440095446033,0.44161230930857504,0.9502537880338537,-543.2240139742844
5,1,0.08239558743709474,6.035438367888494e-05,0.6209195591869467,0.6511415772215013,0.9924248419575178,-1962.3548597530346
6,1,0.9383926086514157,-0.0011463155617703496,0.7962798173221859,0.306284625524227,0.9714174541430806,-643.4848386531459
7,1,0.04159513872482312,5.834492906421872e-05,0.8485492952161507,0.7974004598435457,0.91469735573944,-34.08037952661164
8,1,0.9497172599483876,0.0007906742361891866,0.6854074582481008,0.6755921381650424,0.9758576700925031,-344.70222183406224
9,1,0.4790157125835144,6.134510208647393e-05,0.9088834570819119,0.6240560100607764,0.937786897309839,-1501.269906928589
