window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9535557799600968,-2.4899562820689058e-05,0.0006874633832786303,0.2957360931759907,0.9990153193480147,-2985.027662933365
1,1,0.6302177863136607,-7.289763726370319e-06,0.10721252658779024,0.7203120859358275,0.9690047141056201,-3822.208815709935
10,1,0.8136673862703809,-2.495216071058508e-05,0.0,0.7768634500304754,0.9900444926878103,-3633.02700456825
11,1,0.9004987587899562,-2.0824559012605075e-05,0.0,0.7853578504707237,0.9960805906951593,-4036.4619680449696
12,1,0.9422142669864942,-2.8406995832230376e-05,0.0,0.2949099301071115,0.9409390863910494,-3322.6938917667067
13,1,0.8924333818490839,-9.565849232790103e-05,0.0,0.8042472218863488,0.9735688768213996,-4217.210452208096
14,1,0.9939337321872178,-7.559594743314237e-05,0.44235826780852483,0.2224796454524335,0.9609866487322122,-2146.8753464804086
15,1,0.9710112937322735,-2.4688775741741485e-05,0.0,0.3700077050726186,0.9920361777421702,-3032.314225413161
16,1,0.8708464341460015,4.126224671610916e-05,0.09445725744238809,0.724825555983982,0.9617134918575283,-3445.364267234997
17,1,0.3454933002314592,-1.0490657094434575e-05,0.0,0.572003520530284,0.9886769655050818,-2812.0708466688047
18,1,0.9473180008257293,-0.00016754841897215764,0.0,0.24366149089682482,0.998645953233919,-1503.2854491223475
19,1,0.9113940267050606,-6.0298276923988926e-05,0.0,0.2726566028916454,0.9637231235125794,-2804.7415785505755
2,1,0.9885654846643175,-8.528941760198163e-05,0.09882536186613922,0.4871390075418476,0.9493356746084688,-2236.107629050218
3,1,0.935611199583277,-3.24658138453395e-05,0.0,0.27702903976798715,0.9750428796368587,-2967.886986693978
4,1,0.9804159457858453,-7.420749717414661e-05,0.006546128355484071,0.7258856568346429,0.9427646909064802,-2365.4095958859575
5,1,0.9701331060239557,-4.609550086579783e-05,0.025638936251830335,0.5747183747168106,0.9891724734295241,-2555.5132809687702
6,1,0.4486145447632748,-7.913837304719322e-06,0.0,0.45884693523918474,0.9910575640910917,-3124.90127578594
7,1,0.4740473202657798,-8.90339565344458e-06,0.045697163946320396,0.724949033525463,0.9504192326755999,-2606.58108728245
8,1,0.9688252857951692,-3.417801169271368e-05,0.09910943348090517,0.6909132157452357,0.976842331146115,-2420.5208808772386
9,1,0.6537526711798763,-3.5017561051552514e-05,0.0,0.08061894645107183,0.9880516353894933,-2168.5174784908963
