window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.18180154737470022,-0.00030138826288347994,0.10002473332252237,0.78789204971048,0.9559196419455366,800.9331699120398
1,1,0.7223627157673419,-0.0013447236886131092,0.017544993380950058,0.6018772099831123,0.9540394616934958,535.7847556479801
10,1,0.9615269460171869,0.0019028461699309776,0.11566805008310843,0.27848900459342646,0.9652405537949147,-117.7699890045186
11,1,0.23876478870072282,0.00040009759397634947,0.01314448954566605,0.6598001893178546,0.9808457307458277,316.34127787040234
12,1,0.9976298860394859,-0.009595471781474577,0.02144236351891371,0.6481360055622051,0.9986429265573112,1326.9979477203535
13,1,0.8710943176086421,-0.001165661350546792,0.22440790976997582,0.21904628323890396,0.9781246756757561,-1693.4455605392443
14,1,0.5995631518392591,-0.0040568475363041345,0.09170172026735812,0.798936481191604,0.9876814955450873,33.56458784424305
15,1,0.9733417668774016,-0.0045703832347324625,0.39265366333795904,0.501328864370339,0.9576553830423338,587.7723621848589
2,1,0.8922665288793612,-0.0033859195502737214,0.0,0.41869198439584593,0.977158164775537,857.2748884239018
3,1,0.4166715833036303,-0.001383856530637335,0.0,0.6840688172820127,0.9648450241007963,733.1531022365577
4,1,0.38365666051325154,-0.0007680641509380703,0.04964958438552469,0.7454487026442512,0.97335374043425,717.0396623608835
5,1,0.71723706793693,-0.0054308780138928835,0.015912736955777662,0.12180296675704766,0.9974725258284238,1309.2929845569358
6,1,0.6650371664599835,-0.0044139656260472355,0.0,0.09570748116050104,0.9970023431281311,1147.9248860876964
7,1,0.7635773972058102,-0.0027620278433001994,0.3659021607976173,0.24655932802071726,0.9950389044728095,1476.4061522236957
8,1,0.3411093560743709,-0.006037757392814109,0.0,0.6317461024245409,0.9985581672924461,1368.2634054232717
9,1,0.694131706086855,-0.0002570660505568444,0.30378144166733834,0.7158304173901628,0.9954825928770481,202.37585063637601
