window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9676144401625811,5.196455084472669e-07,0.6248919478917536,0.09050435228910719,0.725498176335033,-4403.608839170916
1,1,0.9525152108542625,-1.187001514271325e-06,0.00038548932602366914,0.13939027730277534,0.9770887772482542,-3966.8268069444593
10,1,0.9550769283340359,-2.819811279051475e-06,1.4916692349098426e-06,0.2191105527106576,0.9805629370786626,-3634.809958991262
11,1,0.9779582850473826,-7.309378319352215e-06,0.0459300420181723,0.10770344193648877,0.9110878815693195,-4155.78644351403
12,1,0.9008824459148556,-8.090475212370867e-06,0.0,0.139389644230233,0.8293729121773843,-2964.204325511022
13,1,0.9194524461947398,-1.382872550802849e-05,0.0,0.36808239186696884,0.958441595117289,-3356.518107662242
14,1,0.9079766298449757,-9.620555391696355e-06,0.0,0.09067951797940244,0.9068060908681692,-3974.9080894675053
2,1,0.9552870619627265,-4.706895240760736e-06,0.0,0.1078188613252966,0.9761868291786157,-2802.175855907757
3,1,0.8743634654266337,-5.283912580274957e-07,0.0003153561399857896,0.15029418293195354,0.953855226884448,-3329.0808931605807
4,1,0.959389669290109,2.2318528630812813e-06,0.0,0.05226099229926576,0.9480360719285537,-3201.7267404641707
5,1,0.9739898742730019,-2.0066831689027255e-06,0.0,0.2311567008540526,0.9449733688631643,-4672.434435339084
6,1,0.9632558650154148,-7.711302729540535e-06,0.0015990211116971853,0.07434096117422802,0.9742535879488924,-2968.6486371947544
7,1,0.7870003025019814,2.7757313181529837e-06,0.0,0.1393968527239101,0.9650582347021125,-4149.644847664819
8,1,0.9703998430721659,-9.304012249569351e-06,0.0,0.16107074634303933,0.9442890725955166,-4134.750422736558
9,1,0.9686770687757772,-1.0973214254969916e-05,0.0486974384982688,0.2033603817791663,0.9548233800546068,-3234.67064674755
