window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.40909645037253106,-0.0002508158150322656,0.9532359686527717,0.42376246248834337,0.5859606530591845,159.06035799606823
1,1,0.33680111302181226,0.00030861735207272304,0.8713581073789154,0.3850044619701892,0.9933929253827241,-1539.5993211580312
10,1,0.035726232298459504,-9.801963178503077e-05,0.44619142396676825,-0.1391842174363919,0.9821473221536537,-305.96050643881495
11,1,0.8599840697003098,-0.0003460118059832976,0.9941364033082325,0.9275731884245232,0.7452819299040855,-822.3889502406641
12,1,0.30110452105632945,-0.00012756829302984862,0.2896436667686201,0.2938368536324161,0.9967413161514704,-2300.343841123775
13,1,0.06797216928045768,8.521675737497505e-05,0.829941005731234,0.2003106325680761,0.9783222786637343,-1632.6563006965162
14,1,0.09023012003825992,-0.00021529676494676494,0.7758041366799558,0.7809133517945317,0.9933287491637421,100.39569234540329
15,1,0.009184749202366227,-4.772999854526386e-05,0.4304792819923171,-0.14798893864610316,0.9877065972168657,-1126.3065945224073
16,1,0.9761042138511881,-0.03574277608161991,0.5141268062591611,0.10411459004526863,0.911967768758109,2067.2475554838547
17,1,0.998982575592831,-0.11542760774475837,0.9757804477365721,-0.1249633131860393,0.6022941065159754,2923.894775507105
18,1,0.5296860018979712,-0.04656089946556773,0.6415350908082709,0.8007530885232272,0.9955683252321952,2635.1750912152784
19,1,0.16211643876390402,-0.025389099496790045,0.4102561848478127,0.6226696473979756,0.9879982732190026,1019.4809439281166
2,1,0.9465118367042065,-0.0008501633270615881,0.5953429563893506,0.6296025288828375,0.9865550317244216,-458.5291325240964
3,1,0.2935505610964807,7.714107940338266e-05,0.9206437476067338,0.8107699898004631,0.8550970868179043,-1265.1236072930647
4,1,0.0,8.652047778242057e-05,0.7299995182388712,-0.2147304195199811,0.987708565421726,-2434.480283334614
5,1,0.8298072238136394,-0.0010186486470477255,0.5511242528352464,0.6504489006165145,0.9942629998561198,-265.5623291856725
6,1,0.9885916104214171,-0.002356513604283102,0.9349290145020297,0.6314984982182394,0.3823223202752747,322.8958831999236
7,1,0.9311021422298926,-0.0015461421246284052,0.5792559957548636,0.9067271170618008,0.9843404950525555,135.99301166275615
8,1,0.0863929006887707,-0.00023338583261379024,0.7965454122662317,-0.12566073722606663,0.9889912598647053,174.72870334191344
9,1,0.0,1.020810425391415e-05,0.5323508995533108,-0.044399692263180406,0.995640235787578,-279.29029867955967
