window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.954142716696197,-3.837004893298074e-06,0.034329608157068536,0.07792923691041051,0.9162685300297922,-3253.115359085883
1,1,0.7252567727999839,9.362459686311364e-08,0.0,0.07238624457429406,0.5945035008383902,-3817.74538540391
10,1,0.9480835851822977,-6.252692023318972e-06,0.0,0.21941505803330844,0.9785529331921802,-2916.0136271724286
11,1,0.9550130815104723,2.7939313051087573e-07,0.00827271186845735,0.060138382976596835,0.9722211298510577,-4368.918325631511
12,1,0.966428832533624,-4.4642721321991255e-06,0.08706751569892501,0.018877753235857334,0.9465864664016427,-4224.959713337761
13,1,0.9648941437653027,-1.6889502288270994e-06,0.0,0.15816553975540518,0.9761200513373766,-3588.9696880539323
14,1,0.9006085009920198,-1.0604622933197424e-06,0.0,0.14177866662111405,0.9022570248478683,-2993.0158450282293
2,1,0.9580725990597191,-3.7540835833612973e-06,0.0,0.1084804523017446,0.9624015505890375,-2670.8714518144443
3,1,0.9554709870158024,-5.159712044427926e-07,0.04151580288544121,0.1015022217961372,0.9083371525725503,-3368.0545808626975
4,1,0.9144492415914617,-2.8627278824561503e-07,0.35533383269092544,0.13514937474319078,0.8337554442905244,-3423.1445623228765
5,1,0.96625086751644,-1.603447016900984e-06,0.0,0.07678777138052739,0.9850413872221592,-4353.055116776057
6,1,0.9582215989362959,-1.7082651799368193e-06,0.034722276209713354,0.1515698551088893,0.9065350701938644,-3938.107073008454
7,1,0.8243192901501704,-7.041761310729447e-06,0.0,0.16252640325817394,0.931788657819911,-3293.2482823158916
8,1,0.9412823158917936,-4.149229496882473e-07,0.04331830380920598,0.05633474234069737,0.8940987038630497,-4102.031483987614
9,1,0.8542332764853868,-9.295971076013509e-06,0.0,0.08313516364135923,0.8233228551136874,-2834.5097352530393
