window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.17939091062251955,-0.00213725235895981,0.24062870565471073,0.519276264726587,0.9971495720946756,-1298.175966083913
1,1,0.6163856753418628,-0.008910582067208742,0.7927490706347506,0.3109100749462963,0.979149095691042,1940.0821074856212
10,1,0.9122600935308238,-0.056736899133941095,0.03713409219613728,0.12215876328622274,0.9901140914954055,2543.4786127533307
11,1,0.918941237423601,0.0041433997336046595,0.0,0.5331304827737535,0.9168538306546651,-5.662881506940494
12,1,0.34314982168240393,0.0025852197746027896,0.017029312038438604,0.19790895099143652,0.9906603752041547,469.24591200033177
13,1,0.8827519096141583,-0.025206146291318326,0.07961851275158782,0.7443477452734074,0.9958408730950603,1709.6817474599634
14,1,0.7976117261032595,0.004342395216160119,0.44046266917473065,0.12054332253187874,0.996968796573022,1434.9018147540892
15,1,0.8145610669835417,-0.028304296818059085,0.642434584827855,0.058433996661786856,0.9944702972887366,1271.214427339055
16,1,0.8780233233294575,-0.022923181742979474,0.33940839724352045,0.6644851397593311,0.9769341322564129,1604.2690918721087
17,1,0.8636690154707669,-0.005988602072291562,0.3500657227219983,0.36070035062360406,0.9942341211252088,1427.526082803832
18,1,0.794260341102708,-0.00706706818920897,0.5313880534593896,0.019248693780166005,0.9930217016895186,434.798314659639
19,1,0.10101419396208067,-0.0048439956598639675,0.1177318956771457,0.4858269346061544,0.9987975285762338,1246.0967868240398
2,1,0.9058904816763794,-0.024770016078335087,0.4611369374554991,0.22273939135337187,0.9839296187244472,2049.395574482671
3,1,0.03150741837676552,0.0007048732373917334,0.7038742675779441,0.4973186359167065,0.9803156970280424,2027.0105241935253
4,1,0.4922115536628143,-0.005572564949651072,0.3773734161152441,0.589790123895079,0.9985892091694363,1310.164070963927
5,1,0.33166014486390905,0.0006273518528385859,0.23490711231073091,0.285521933024349,0.8698398993968549,1167.4331424221057
6,1,0.758420377865276,-0.0033120027676085055,0.0405227845981605,0.47969204296540574,0.9671767419662484,289.50209788190386
7,1,0.5952885893943374,-0.005722245234882275,0.0,0.38146570181185113,0.9984353180329522,896.565819054381
8,1,0.891387179273693,-0.0030332635449769624,0.07759105873927863,0.3396135017641894,0.9788300295712111,781.7768637492227
9,1,0.9510367413919941,-0.010056565830475534,0.2108241344002073,0.6057201308184199,0.9492190761068092,989.4762998009514
