window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4612343671301804,-0.013913142915405038,0.6978273645582891,0.3774481906039547,0.9980524262921728,2023.7951759248153
1,1,0.8030130616097868,-0.00667017770162706,0.8345555290598538,0.05567168042509722,0.9981418446901398,1740.2463377353276
10,1,0.9623094724164689,-0.07204970107842916,0.0,0.6951643209980701,0.8406871192036867,2566.530230049554
11,1,0.1199430663859199,-0.004168293232084142,0.4584443942172537,0.1255745458823673,0.9975654456139468,1314.7008462303716
12,1,0.6818958349549642,0.005681819950340789,0.00618262279137316,0.2388017137139351,0.9918259058905613,1117.7590032739554
13,1,0.9128280826206491,-0.03543353700409154,0.2537622306208147,0.4998823723572398,0.9858223458573834,2284.7656304724956
14,1,0.9582621532057365,-0.015071806120773761,0.40222441992992497,0.7527005140030335,0.9948527501766263,1473.5915370756575
15,1,0.9122953929831022,-0.038496653177939995,0.46638201884197694,0.10625667723175332,0.967665241161736,1488.8011907834014
16,1,0.7384512957437577,-0.018560600944062217,0.020762323821570394,0.1837999775652545,0.9417045855266838,782.2282682834253
17,1,0.6188178242273619,-0.002178215517957967,0.009172542316463583,0.12487198980878722,0.9899658461890013,1005.5316900056278
18,1,0.4079671499865395,0.002069503288295705,0.0,0.6193704951642439,0.9985658711919586,147.5325857919192
19,1,0.794042990431518,0.007081486299986536,0.0,0.5038351923536859,0.9147699928926392,818.5343245690071
2,1,0.828466699686202,-0.01903257996155272,0.5990369045056982,0.2721814732932664,0.9964549284637927,1861.7266065995727
3,1,0.8385809537100221,0.006876243648124928,0.4453094028251203,0.4223841979467463,0.9727370246971446,995.8342407178332
4,1,0.978646797852839,-0.006931908579860863,0.794162458839152,0.27560322743117793,0.9846022543023855,1368.5521959834568
5,1,0.4887173176996433,0.0015836628463918537,0.1963447178734281,0.528019862747463,0.9880189813421562,189.49530356285487
6,1,0.3460429224341054,0.0010586203243747145,0.5045209485400752,0.10390457701756121,0.9981222458937303,587.085772178286
7,1,0.8118142627449116,-0.0015984174082800833,0.11473379770812175,0.8996933637374165,0.9739749092875502,-270.7147146372754
8,1,0.43690547674134417,-0.0024978984219295236,0.5445670327206329,0.27044015170271984,0.9968664934520002,831.9698402666824
9,1,0.8919119859044233,-0.01110187267659879,0.0,0.3652817911108849,0.9869523122226299,1480.6750850328308
