window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.873761961875354,-0.0006528826465273455,0.09804740117266575,0.05482302096759963,0.9445842525011409,74.06921442435055
1,1,0.9980109772356762,-0.013449026369163185,0.0009620104105817484,0.13864727653562114,0.9743432627000431,1149.3988507139939
10,1,0.9350163523162187,-0.0024137158183238916,0.0,0.12424587709481286,0.8002912865276695,1110.0705297641061
11,1,0.947297048446552,0.0016996427319905733,0.03581860165504358,0.08366735715142472,0.803036948113224,44.92856144986649
12,1,0.9911634963023381,-0.0008829261425335323,0.0,0.11263558010326588,0.9855076746934455,-881.667683067804
13,1,0.9958534805006165,-0.006445620291049554,0.06425428285850132,0.21228966340194472,0.7995817080522998,868.1807940263504
14,1,0.9984055266847046,-0.005996149290054126,0.03223925931443061,0.07244261880009928,0.8628193821328642,530.8211399311155
2,1,0.9950353562942861,-0.0023340630881887583,0.0,0.07410536622227638,0.916978459499677,-537.5795327341627
3,1,0.9837304649661002,-0.0015094926220945732,0.0,0.031031149837117557,0.954646022155331,106.38098516736036
4,1,0.9975846111465904,-0.0014867392298956866,0.43659290048184385,0.17415193797142792,0.771994331116303,-100.57887969221434
5,1,0.99633121403618,-0.008471302200211207,0.027059943963951283,0.0453910428598753,0.9317260624879449,1198.4380102049545
6,1,0.3982108345084947,0.00023051666426927522,0.0,0.03677531162012064,0.8994490875793085,524.3669821648328
7,1,0.7710070968197332,-0.0031476307640315817,0.039078214062266525,0.10737432106965848,0.6774985785574131,1257.1296883196237
8,1,0.8790799307764159,-0.0022046644886240803,0.29572486532941467,0.05603276393567851,0.8619488367088243,1131.5997360513625
9,1,0.9841140276359912,0.0010969957031273059,0.48089421000891697,0.07224583398681597,0.710548559190531,506.74277202252733
