window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7117627799085207,0.02135067970634639,0.3435422442123722,0.7435340458975559,0.9957921890262663,1963.1221607504672
1,1,0.6150211283884643,0.020611658390306608,0.3113803919804333,0.40837283554262555,0.9975759840046879,2565.316882203528
10,1,0.6803354151961218,0.12254457551058841,0.3063293748820205,0.5599551589822066,0.9954799922288992,2966.4157788431567
11,1,0.7321171685480115,-0.08188525273261012,0.4409403047333158,0.2595281753690926,0.9968422692219692,3678.8759587658437
12,1,0.6425428574607588,0.01810637005533931,0.264350522645344,0.7144688967830992,0.9968535422956265,2958.830609282032
13,1,0.6549858231071397,-0.032830621880376665,0.28483820345159105,0.49795802589160815,0.9985243058022951,2237.711801587325
14,1,0.644277073668823,0.024292580684002342,0.33087877470103766,0.7273579405695273,0.9951666129627816,2926.066514722665
15,1,0.6661553925337469,-0.05143949807624385,0.3477312958757418,0.5162313920373941,0.9983991774541553,3000.6182290141865
16,1,0.6607652232480694,-0.029541033986990015,0.41463621384573734,0.4220528612561435,0.9970704873385802,3342.80768422901
17,1,0.6819710572932509,-0.06871672221437154,0.3052702780770803,0.6151486566181448,0.9987369621299117,2737.2203811832824
2,1,0.0,0.0015128854528306897,0.07494744001504428,0.5852791683270797,0.9498603610552768,3262.277862111061
3,1,0.6096962553932098,-0.05300696180303275,0.29477522531269407,0.4991059383865724,0.9979396019625064,3526.7899718405956
4,1,0.5997879665032133,0.008864539501436466,0.19272153441386086,0.8402945535241438,0.9971460234611392,2552.4570328277314
5,1,0.7331845986195269,-0.09761460933339636,0.28270272318027834,0.8741450548922517,0.9985442555411971,3049.987998636854
6,1,0.6517054294992142,0.010410679985363882,0.45484582986592037,0.3433996294702424,0.9954035297576606,3360.5171791785615
7,1,0.7587189540264243,-0.09726433343109281,0.3415561806639319,0.2922235197608637,0.9977812105814471,3369.054667265889
8,1,0.6943658388848404,-0.09551153021475732,0.3036160780169598,0.6332886223098294,0.9961727390638176,2840.298103209546
9,1,0.835365326077675,-0.07431781772900088,0.4137695509688768,0.5159968392527843,0.9974102306673981,2791.850129366597
