window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.603122168216482,0.07975256008210259,0.37427029722588157,0.5025576533237018,0.9935011403305892,3558.4834299449967
1,1,0.6573878636395312,-0.05898675784657986,0.2655304515251966,0.877928599445118,0.9984438398556504,2775.7420207652194
10,1,0.631878983955205,0.1405980879911331,0.33457686902178085,0.4961070662251106,0.9950302362841303,2978.8563105558633
11,1,0.6727057849298737,-0.10492701407453837,0.27486603740335336,0.9117358084725351,0.9984296907977294,1855.3983442065141
12,1,0.631173298021608,0.14997546538883724,0.3845746520944868,0.6659055104071376,0.9932640467460534,3696.8213902690586
13,1,0.6653511979449682,-0.08439329320278384,0.2931642123122046,0.9139049157360462,0.9977620564655932,3033.7040293503037
14,1,0.5884349539195463,0.12771434776143065,0.37468600050059175,0.3803204694722049,0.9937410944739938,3701.1869351292457
15,1,0.7300697317019216,-0.14282847922964226,0.3519051731351247,0.9000496894780686,0.9964397937119999,3012.6527317707537
16,1,0.5625725940083643,0.06658987019336539,0.37606335932980306,0.37038126519279135,0.9943227205944134,3818.865514357435
17,1,0.6466679127014971,-0.039842511268377886,0.26118319662318523,0.7411936937016105,0.9988620014794762,2726.973834567741
2,1,0.6403933975481615,0.10952463769527064,0.3561848078143941,0.6290976789766235,0.9942541011320328,3415.03653293188
3,1,0.6756716065702845,-0.0875735208730273,0.27288217729914066,0.8931737786299304,0.9986590775714785,2183.7113153451755
4,1,0.6183295104557919,0.04899099957917087,0.35357662931150546,0.606189603875444,0.9945662208328199,3609.244021375561
5,1,0.6429161407386255,-0.05103394090595391,0.27671268492288215,0.7285389233452262,0.9986669620110848,2334.343126440731
6,1,0.5951558572202656,-0.0035464194948590716,0.42155808590517885,0.2995476356072261,0.9953860290926633,3487.352375528716
7,1,0.7166868270326744,-0.08204017906275685,0.33202138002324955,0.86274888540063,0.9988066145717184,2748.1507063000145
8,1,0.6498460167323237,0.14348213267003257,0.28349495097926525,0.4861835720610237,0.9961391581313658,1950.269246043295
9,1,0.6496196218362699,-0.03826016255152779,0.26919031734891974,0.8457015968100763,0.9985851746957197,3127.3492588941153
