window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9773217043301099,-0.004254682587144775,0.0,0.115230515549906,0.954232735949227,189.13353954468323
1,1,0.9703394462978827,-0.011448080759140064,0.0007489441943336894,0.11269691018428632,0.9548033897775624,72.35615409215248
10,1,0.9188413809326377,-0.00303744908581673,0.02234199652126112,0.18254815938512076,0.6991472742449516,1344.9811295007557
11,1,0.9805263153931444,-0.003414131962911035,0.0,0.14749039163271813,0.9822209214685349,1086.3690683233242
12,1,0.9699528977308446,-0.006542275048017795,0.0002612991126134112,0.04792050093138754,0.963360992897556,1125.3160384115108
13,1,0.9873300488144491,-0.013666386160632352,0.0,0.028458776121900647,0.9628754096852953,423.416129748977
14,1,0.9805392525161121,-0.01311480161944198,0.03402400543044071,0.06864549115353602,0.947521322101659,1245.7319730757986
2,1,0.984408030476162,-0.0026022540632808277,0.33401607219513174,0.12288506344015203,0.8043540786440404,-464.9639345473717
3,1,0.9832093486286488,-0.0013669759261693954,0.03655865304033379,0.11450481188401831,0.9538379459416251,835.2999922437957
4,1,0.74363079575284,-0.0004447535595428418,0.10200329673874842,0.11029832501534097,0.9473984790992004,1105.5308347792388
5,1,0.9954128444068128,-0.00972757733536219,0.0,0.04189272841143105,0.8643083976330079,1014.1007525000853
6,1,0.9782098243989753,-0.004461019952540318,0.0,0.11004536259550822,0.9619908172254034,1300.3967115524342
7,1,0.4448024107315067,-0.0029938350391716813,0.003415617212449762,0.09026504781023754,0.9523012511578404,1558.7408012009496
8,1,0.9422245808405821,-0.002763807029821072,8.908590396916605e-05,0.10005932108452972,0.962169813037283,1440.2607409970208
9,1,0.6445136927264252,-0.0045660261740914755,0.06436581234109118,0.2680466595647433,0.9351400296485449,1777.4877044431876
