window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5532805600266639,-0.0015129640066972015,0.0,0.6931488601055302,0.9542796125808144,981.9161616594158
1,1,0.9103947481747198,-0.003485150839096754,0.01395024616756424,0.594536513595046,0.9614203964393949,782.8536498687527
10,1,0.8939024720144165,-0.0031665607435326154,0.05486946266571879,0.011384851771310354,0.9981508903276239,749.0544623160581
11,1,0.7906051231379233,-0.0013615680743815906,0.2694743071330551,0.17065996631460742,0.9936578635007565,260.63558969215694
12,1,0.9894628413365079,-0.016334192934541133,0.04560398659722864,0.014340639391101232,0.9487430283107204,1547.2596145798232
13,1,0.8125382390576252,-0.0018034990609601441,0.17416550770482475,0.6688880978762992,0.9535645210585458,-2141.6139899372693
14,1,0.9503296987442744,-0.0024257112196731843,0.058931712860608054,-0.01125114275188938,0.9965307824521586,413.9797134804136
15,1,0.9946214596875295,-0.01435061150775109,0.22422522230258124,0.49981720947659786,0.9420628201866887,1424.7798474883673
2,1,0.48929487616045464,-0.0035748692138881395,0.0,0.4682844807596121,0.9743295392669655,920.1004661646208
3,1,0.3769725944191993,-0.0018505362787787536,0.0,0.4433261613558954,0.9703750991716179,947.3156143235021
4,1,0.31513831967286177,-0.0007766393203559132,0.0,0.5790177178350066,0.9539383339439422,814.6538821013352
5,1,0.5877803876738537,-0.003550772939808046,0.0,0.6480246320201173,0.9976845219704239,1088.672123003945
6,1,0.6635394290084514,-0.0034891766602472524,0.0,0.1767841394423033,0.9775133671931604,1036.0715295549796
7,1,0.5043376302866938,0.0009284553812944191,0.28043764227221113,0.05130787841652561,0.8898517123360327,749.3669164479387
8,1,0.5807369010552907,-0.0016851128719468306,0.0,0.06009063612483422,0.9955907899604691,937.876195475633
9,1,0.8779582966116972,-0.0036896883987765903,0.0,0.21271269363085354,0.9622160753091015,1017.154775802328
