window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9650778666430608,-5.015070601352005e-06,0.014896018434139568,0.1666651978415986,0.9113522304583803,-3436.650868192318
1,1,0.950191568109273,-1.2470247904556199e-06,0.0,0.09967139044349371,0.9771266292569886,-3640.763311527019
10,1,0.9609190972237721,-5.582861648834367e-06,0.013315467290901273,0.07346559016715831,0.9579123739540842,-2964.228948513137
11,1,0.9636876767246249,5.837689605417193e-07,0.004661165123755473,0.02692648898569283,0.9758644788639094,-4374.364714536476
12,1,0.9653002012875544,-1.7326471401237162e-06,0.0018785413128018513,0.1292554552463674,0.9726614519974331,-4103.5764641291735
13,1,0.9511548311582557,-8.940765941828161e-07,0.07005935489068316,0.22751292746022114,0.7940644888149293,-3661.1908386589635
14,1,0.9690757899643467,-3.9360000807322765e-06,0.0,0.12461065780651913,0.9693224226184645,-2976.022864032981
2,1,0.9609324627691325,-4.0867397505527565e-06,0.04878588426938979,0.07134207531616048,0.9324713941608046,-2806.093913001273
3,1,0.9515940119500026,1.1348938087181077e-06,0.0001505399890637804,0.13625536342403619,0.9790782443991252,-3507.4260291083765
4,1,0.7376554870076266,7.959907397089932e-06,0.0,0.11737408022242286,0.9570433783673977,-3327.771081353332
5,1,0.8757415433510926,-4.141826347220154e-07,0.05316069156449221,0.15904539286641306,0.9250257611617078,-4391.508673551401
6,1,0.9502997606796394,-3.280532452244401e-06,0.0,0.160050324269274,0.9723887063209502,-3317.889701032691
7,1,0.6854083546585895,-1.7782468714502396e-06,0.0,0.0845267895961833,0.9239108410895329,-3286.2417203829846
8,1,0.8214453304288968,7.845017415236408e-08,0.0,0.07212273089074049,0.8390670083779144,-4116.541723389148
9,1,0.9537011802355541,-4.5227428813435734e-06,0.04737161842425741,0.06927483332637403,0.9536380262046181,-2855.730649042838
