window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9549734395491339,-0.0008258261251335944,0.9801077947251272,0.6006995237749637,0.21868549382893537,99.70678134487491
1,1,0.14926571380593523,0.0002319037268800755,0.7614206196195799,0.48249470767300856,0.9640221545215903,-2695.737387060005
10,1,0.6189884802269594,0.000282458906710179,0.647918230921661,0.6380536097614877,0.9966008364983059,-2331.8037591024754
11,1,0.138875206827344,0.00012782356167551483,0.6205121108713758,0.183219835237926,0.9892474477030633,-1199.8020099065964
12,1,0.00030486593141132445,3.3631166873610515e-05,0.8172182539939978,0.5896725489181294,0.8627002502019354,-759.1144745665382
13,1,0.3867178366191807,0.0002499695663603063,0.9568959895973536,0.5099297550308972,0.6403604346941091,-318.40521764460016
14,1,0.043971044407653204,2.4018283423173917e-05,0.9661300443183828,0.5963725934560213,0.9925160413273278,-1032.0760297858087
15,1,0.9806517522158182,0.0004156408013378301,0.9199794977512872,0.25469677271321467,0.8257457852252897,-2166.6430599023934
16,1,0.9661340115640394,-0.0054340808796448595,0.8738068013469527,0.6069317896493662,0.9719609389101826,923.9433295091521
17,1,0.9875062719071451,-0.11492558632343439,0.8434785533816115,0.7551561125103072,0.7543645915900157,3106.5505668659916
18,1,0.9687446045819125,-0.11066492418732582,0.9313973916471658,0.8967297659198574,0.7240532729975948,3034.0041539443396
19,1,0.28802823811464107,-0.02977144829641282,0.6477963834401258,0.6548489108630663,0.9943498827154105,1577.31899588431
2,1,0.8805919298210237,-0.002095314905235508,0.5775375534831774,0.8902401322405792,0.9960549966995967,207.62426144761682
3,1,0.7838499666852399,0.0005735470312723016,0.6020073203474512,0.7422789640074468,0.9327474409224471,-626.0563762125789
4,1,0.6712320433547676,-0.00021028403647749738,0.9780405638451762,0.8188784018474751,0.8339807988497648,-548.8768371930415
5,1,0.7964966493533374,-0.0005989776271017502,0.6059877682818607,0.8875782322844799,0.9913821301101734,-666.5820869134958
6,1,0.8699434706679471,-0.0014889303147069116,0.8262340313881884,0.5653111244247142,0.9975549316177738,223.39248811861808
7,1,0.6422701898387715,-0.0007457812284073607,0.7662448997400242,0.7528233005232742,0.9584948986152207,-4.047623381152761
8,1,0.9588839653366494,-0.002639996670255978,0.6555812521418249,0.5603765502782305,0.9870232066360811,34.6745810697322
9,1,0.9650366199440998,-0.00044188712864040456,0.3608977284493423,0.7913507071441318,0.9832782302213133,-573.1977218108675
