window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6524567882848465,0.09962788296250387,0.34798327908462356,0.7177988146942431,0.9948849275827574,2988.302531412249
1,1,0.6683060035711668,-0.019040675783994338,0.2536630335540133,0.8476609541102844,0.9987453005625928,3067.098661070305
10,1,0.6472902692254702,0.10134366323051608,0.3541105217348526,0.7501307151605002,0.9944551665965177,3418.8156381621166
11,1,0.6421152116380502,-0.04047095291550587,0.2585068416759746,0.7362256382021931,0.9988574168435963,2005.0486813617276
12,1,0.6634597507152102,0.13267817134095755,0.34870657502674374,0.7331864822029154,0.9945699668683057,3073.1012267357155
13,1,0.6831312477877957,-0.12884874740661514,0.31935567903992523,0.9156695431741083,0.997091848904306,2692.619592617626
14,1,0.6041176000522386,0.11505726656769438,0.3536024543092703,0.39287400792262706,0.9939884884907487,3327.433307196831
15,1,0.7426821588011373,-0.18839455406930558,0.3941097566732169,0.8333475163739799,0.9954171706889801,3205.79827290664
16,1,0.5768848245903755,0.06191425268326853,0.3484386241621922,0.4882435941592275,0.994664715241806,3591.8372741179683
17,1,0.6411551302019693,-0.05232222921046408,0.261799199405493,0.726704006081501,0.9987890844627308,2443.2336838105934
2,1,0.6010317078593457,0.010193752903561828,0.38963576712827774,0.6374472851947391,0.993307984405339,3684.214150465279
3,1,0.6534682517312984,-0.06700999399981496,0.2593490283954334,0.9148086424314192,0.9982511302097575,2631.961033633821
4,1,0.6053537487883554,0.026404798293780462,0.35046015258685725,0.5562491181871102,0.9944855758072457,3488.7501457304734
5,1,0.6574705493604605,-0.0638169259445566,0.2668230416903019,0.8603897995725738,0.9984810460386343,2384.503500940882
6,1,0.5857579429812472,-0.006846599060515791,0.351178465823224,0.3350820409257516,0.9969718901735816,3238.1777534137636
7,1,0.7331834152325492,-0.06654203538236607,0.3110636227962419,0.6577669641331222,0.9987555312454263,2831.2914073356415
8,1,0.6356342399894106,0.08642368254641138,0.2847725192973892,0.45479712392996674,0.9959205672176884,2755.5532456919045
9,1,0.6755886086898255,-0.05511245963857125,0.31492308026118443,0.8865477598987587,0.9985737808213747,2201.2433526658015
