window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9740466191455732,-2.7538945125930893e-05,0.0,0.2890050209323902,0.9989742746572464,-2889.438333808773
1,1,0.24672610702333864,1.1764861603316359e-05,0.0,0.39146000734482883,0.9934896696256793,-3914.775542779976
10,1,0.8159883326624815,-1.8435576476636127e-05,0.06575047114998123,0.5882149708755658,0.9938796672504002,-2952.159116174878
11,1,0.8454302045749094,-1.665851141322368e-05,0.0,0.47518750701615675,0.9971599819439043,-3838.779049652838
12,1,0.8636897927488508,-2.5574413639682185e-05,0.0,0.9437763534548027,0.972469718133613,-3273.531297382338
13,1,0.6087446895772768,-6.169788773959625e-05,0.0,0.9562705740876868,0.9731478385593196,-2572.083888562901
14,1,0.988549613219592,-6.875441546056313e-05,0.2515120507265196,0.20965736838053356,0.946350915055237,-2298.6389935800294
15,1,0.9911895897796769,-3.8633091510923596e-05,0.0,0.6482969555375065,0.9939394514585826,-2643.361754335243
16,1,0.8739493699785366,4.4697417117164074e-05,0.026314006572604076,0.4244134662522008,0.953189246130735,-3243.1052901070207
17,1,0.34490956356433244,-1.7713024079002764e-06,0.0,0.5878632133313784,0.9871254152048299,-3492.6163123266306
18,1,0.9984920018484353,-0.00019054139903145286,0.2214510719476831,0.6286073404054227,0.9953088147960427,-1439.0304012300494
19,1,0.8970408059930371,-4.923074135131299e-05,0.0,0.2986228127254992,0.949550756988516,-3220.0527047885817
2,1,0.9926855068692557,-8.235021625661884e-05,0.1729402528782722,0.5225608071391676,0.9450776487537502,-2221.7064176572126
3,1,0.962753243590382,-4.9752947053432015e-05,0.0,0.5700343373413325,0.9622931327538127,-2679.3903163117334
4,1,0.9808134527922542,-7.749594162327423e-05,0.0,0.822405351604616,0.9452264975024899,-2351.7283223101203
5,1,0.9722467734690861,-5.1316269306248595e-05,0.20567223992282446,0.5248076317436315,0.9775985915718012,-2471.471526443195
6,1,0.30404388487550693,-3.7909618350966193e-06,0.0,0.3590462269128582,0.9945259709478714,-3394.8354175484897
7,1,0.6206456365926238,-1.2868551647750176e-05,0.040233128827237286,0.6297064511291868,0.9519906436488366,-2543.459321897439
8,1,0.983632310889228,-4.619302806562059e-05,0.040400771966847104,0.22053564552060698,0.981709176701657,-2269.0099111942322
9,1,0.6936632254625243,-2.9165700187933305e-05,0.0,0.3100769740654708,0.988416449285833,-2369.6873157238333
