window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9592088162874238,-4.579364213862925e-06,0.0,0.16319374791279087,0.9843945444210167,-3268.715234690676
1,1,0.926905237183623,-6.532053927359423e-07,0.17541268701361712,0.0874294954975659,0.8740086819266037,-3719.6199752199127
10,1,0.9408882514415577,-5.5658074687233514e-06,3.3645079881128304e-05,0.2003647944024359,0.9758111649957592,-2941.4308014727303
11,1,0.9578805919017306,9.095748248325111e-07,0.006464449203097855,0.2055921497590586,0.9448554880529167,-4444.156649802919
12,1,0.9601822355564719,-4.6409365717822516e-07,0.0,0.08109491522505864,0.9518428801913706,-4626.717296419008
13,1,0.9646570138607117,-2.103595331263148e-06,0.0,0.12176826471851124,0.9799566513798721,-3657.8302580663167
14,1,0.9573739537996909,-4.826519161538818e-06,0.07222206736462577,0.1595730715177086,0.8585757032054936,-3047.6628120584523
2,1,0.9502885271403244,-4.208126180927089e-06,0.04120790168303967,0.18576149150668944,0.9253765982361501,-2876.075656089164
3,1,0.9701618077455735,5.1064219806566994e-08,0.0,0.06544259090596993,0.8386183992219021,-4386.638787872593
4,1,0.960914080698443,1.2733468379138898e-06,0.0,0.20631268560193042,0.9750498003871738,-3256.181739998967
5,1,0.9413631699213587,-1.7334837237285527e-06,0.005631655857486706,0.1778447252197551,0.8252144109253375,-5163.533634412703
6,1,0.9283072697340599,-6.000014692973644e-06,0.00011706190172988684,0.20383930083768723,0.9712106927897316,-2910.6428838266465
7,1,0.8674228891833731,-2.599849877819254e-06,0.0,0.07071677470694962,0.9239761909163315,-4725.270887455713
8,1,0.9517212791283342,2.6064665415356314e-07,0.04844562096448324,0.06878002796365199,0.8576618765891452,-3641.851904480781
9,1,0.9538889808383911,-3.1757843616307648e-06,0.01924799025048729,0.04562730887861643,0.9338099603602542,-2824.8744993549885
