window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8711259331627569,-0.0012523639858714063,0.0,0.15940542778027175,0.8422326004222402,333.2600882143805
1,1,0.9980923685059162,-0.013632784880787919,0.01199985982732843,0.05504275415193741,0.9803706665274825,1531.1930438001834
10,1,0.9777531127597182,-0.004236247116690114,0.020823687984717565,0.06886450161869306,0.9055781008188185,1192.0679162761164
11,1,0.9247789819673365,0.00014951565979105777,0.0,0.1054995340167021,0.9531579350324488,459.2521489454515
12,1,0.9780088488251847,-0.0019123435971007284,0.00039098263741699224,0.08909038377173638,0.9721977941988638,532.8610653814761
13,1,0.983830189276679,-0.006567935929664741,0.006936448617879565,0.12029029664160279,0.76532953733139,639.3656240288259
14,1,0.9251050618501465,-0.004957189516071649,0.0,0.07904692335959151,0.8697357003853268,-560.1893647845309
2,1,0.9860292285391736,0.0010281083761539721,0.002077955575801149,0.13305701246052062,0.9653981822897014,622.3352043186217
3,1,0.7757637285645529,-0.0019811467915880165,0.21837282476485165,0.09782008144861244,0.6337521746485707,275.8216122292157
4,1,0.9963641142753319,-0.0021074925029845367,0.0,0.02278192581907146,0.9217360994442358,-820.5567575560892
5,1,0.9995463040860522,-0.00440636766987459,0.0,0.10805119595601237,0.983543595503211,657.7802047366772
6,1,0.5192341244798033,-0.00026523346012219477,0.056068100881547234,0.2146660294485246,0.8571164876594936,571.408418807494
7,1,0.9787348149023392,-0.004202653376478872,0.25891695536559456,0.06480866416782141,0.7030982490156532,1207.0080704440427
8,1,0.9816725699868717,-0.0019140393382254912,0.7349779321535432,0.10109950451557351,0.5674431761816483,938.406511858755
9,1,0.9815853837462671,-0.00048045348272775966,0.0,0.03137062126153966,0.8734690557103392,849.9716067818397
