window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,1.0704033495512771e-05,0.9590260812250706,0.6078074651895653,0.8313439230471182,-141.50439611181326
1,1,0.15361880807354256,-5.954194186018909e-05,0.9482735188346322,0.5995707246406229,0.8905711872821257,-311.4947336417074
10,1,0.4164168065439625,-5.1059895857148576e-05,0.22280271004601282,0.7774605777699358,0.9949640607642546,-3512.349652365122
11,1,0.19915719950405997,-6.198446876758834e-05,0.9040818793423799,0.1783428810099685,0.6813572446459304,-2222.2109806145063
12,1,0.02927889102079062,5.312364663565058e-05,0.9658710661306001,0.5712533914431472,0.7607126031477669,-124.55359416937341
13,1,0.1655547699092479,-1.5586909972943e-05,0.9337753674248058,0.6143954706873237,0.8248472578993319,-282.5939139711497
14,1,0.17185164773498263,-3.793762708914889e-05,0.9650633905608337,0.5749922153609106,0.6638250106736594,-457.536566554346
15,1,0.11343512609199113,-4.86765950851718e-05,0.6672565487434856,0.590744853916371,0.9919425669490919,-2855.321846640528
16,1,0.15136009295997388,-5.625922758559114e-05,0.616246103270129,0.4635295345930514,0.958425348673464,-1248.0695171339144
17,1,0.0014754084930824751,-1.2074885516983694e-05,0.8612177612239857,0.5602044545510604,0.7314184902134879,-493.4556615195415
18,1,0.0010739285183326563,4.1574045496560985e-05,0.9166347905643497,0.5615081871104498,0.4428900341583866,-56.49552184001675
19,1,0.06684998135385478,-4.623237368280804e-05,0.9454159300639877,0.6062874127116874,0.9928796472308645,-482.74070676552634
2,1,0.06805836882890781,-2.684018946647047e-05,0.8929634363333621,0.6196783259039079,0.4492927492848229,-355.66622053607375
3,1,0.0823066057131786,-3.604712216674642e-05,0.5896564439373908,0.44082023827397987,0.9978130441684814,-1530.0241962333644
4,1,0.0034249149963092584,-8.157120833365827e-08,0.7570874065765311,0.6101872342662655,0.7253141851867662,-806.6827564032249
5,1,0.03668839230592691,-5.450265274648585e-05,0.8879077440853664,0.4266105667585962,0.6838956740801578,-465.51381407053964
6,1,0.046309810594407974,-1.7397249200390864e-06,0.9658198274088892,0.5651713353993882,0.5215743479573355,-86.8887794494417
7,1,0.07786568536461203,-5.4754042582227076e-05,0.9223701541119164,0.6310407284410835,0.6379429140478224,-374.5122347352985
8,1,0.3086403966556195,-5.069985272910389e-05,0.8175052405917219,0.7667145449131224,0.8048013559718472,-1502.644243031228
9,1,0.3507334333338826,-9.770595441857439e-05,0.6922913279720233,0.6387606080168078,0.9842989129615896,-2738.1825553972267
