window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8643708117002558,9.966470377468916e-06,0.6769342063323457,0.8429864873763957,0.6054711920304228,-1365.2742189259156
1,1,0.9944794217927002,4.104416003780827e-05,0.9696861476997694,0.8160224020626105,0.13082532235164074,-1540.2721005279072
10,1,0.9975300928610956,3.862473146748766e-05,0.9937224587189128,0.9162874473493335,0.6168414488957834,-1263.6318211974608
2,1,0.9970489192860293,0.0001310155678826356,0.9786521110359244,0.8752249730396285,0.3450917882399372,-1406.8538223091668
3,1,0.9952045852129211,-0.00015605127978599818,0.8942500574367364,0.5586260273356588,0.6240318343057728,-1512.5836071183066
4,1,0.9830476408469692,-6.93629187786738e-06,0.9791763953008918,0.9147896445263107,0.5287668983426279,-1488.7862366106247
5,1,0.999162520183037,4.964448598244007e-05,0.9997842767121146,0.9910047548145273,0.22608049672992506,-1455.524323253517
6,1,0.9992767935366927,-0.00019144486140586166,0.9957550637645912,0.945899042300954,0.6658834045218937,-1373.783142786349
7,1,0.9903936238152922,4.8637770578978744e-06,0.9742324924359844,0.9331691070257245,0.688486831843683,-1217.980004181405
8,1,0.9686213686632235,2.820835466076107e-05,0.9563208975310719,0.7830119449524872,0.1279102573543147,-1145.6840327272675
9,1,0.9471717840307157,-1.4098136388004073e-05,0.8248036041234258,0.8791359857808643,0.46986142718244894,-1236.89223238358
