window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9552291378576172,-1.7548024151700125e-06,0.0,0.07967552117005523,0.978822362295923,-3766.498661726013
1,1,0.8874433679604962,8.5078825473613e-07,0.15815677888376178,0.06362488669479159,0.6503746855201535,-4153.849491475943
10,1,0.9558139870766038,-1.8357068756914871e-06,0.0,0.19674777461404036,0.9749291735875573,-2832.488202179319
11,1,0.8965706957985978,-4.772630072432983e-06,0.0010854709979424282,0.25289825001394767,0.9652996900235241,-3353.48943177041
12,1,0.9572100128323506,-1.918451650917311e-06,0.05313638758155803,0.03735112804961522,0.9750263106273892,-3730.052613438247
13,1,0.8871865424096456,-1.0139187338318924e-05,0.0016598027594293407,0.1659894634598834,0.9643348076559063,-2714.8141732975696
14,1,0.9506785005743412,-2.849983694612314e-06,0.0,0.09857393633893063,0.8145663591288628,-4395.363172974949
2,1,0.9450988753859397,-7.858808443847757e-06,0.0,0.12005444915853056,0.9718845461009555,-2713.0493098474517
3,1,0.9580386901411387,-2.9980746791574904e-06,0.0,0.227290810301956,0.9853847202813751,-2959.5142016632817
4,1,0.9495947283680044,-1.1207775106477808e-06,0.012489039250168643,0.054728412124835694,0.8864723611118853,-4320.866638923808
5,1,0.9363734506281718,8.317270660152381e-07,0.0,0.10358549864992912,0.9508737989136732,-3902.9862924524555
6,1,0.9460349405902837,-3.1255702776187794e-06,0.0,0.19727462394049075,0.9719556760973218,-2886.145451816094
7,1,0.9537155057477114,-7.343560371116916e-06,0.0,0.1489662595619077,0.8175347700477272,-3634.5772564027748
8,1,0.9452854993912756,1.2901114906061426e-06,0.12241375975043245,0.11246150957601726,0.898959801889634,-3096.322964033654
9,1,0.9552969218662739,-4.2706672987420654e-06,0.0,0.21111990170113756,0.9846382614058934,-2649.1276102159604
