window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.939785205149644,-6.661838430279928e-06,0.0,0.060000505183519064,0.8789991170051543,-3495.178754673475
1,1,0.9375446813051449,-1.2495265066481812e-06,0.30589918668223826,0.029922499380569123,0.7866961252216353,-4545.293745877136
10,1,0.9580780484312312,-5.88253084460937e-06,0.0,0.1333035621817157,0.9829862152633287,-3051.1444386651447
11,1,0.9600088577951299,7.3757941392293e-07,0.0,0.035704423568370655,0.9824984175503038,-4307.992806689195
12,1,0.9667010188417565,3.6721092743305994e-06,0.0005218841936136531,0.06378959846266692,0.9844677034907835,-4779.414427738256
13,1,0.897800116490631,4.872075339091491e-07,0.0,0.17746051550504638,0.9591746722200394,-4069.388936366745
14,1,0.9528189130078063,-4.734054359543906e-06,0.04229592208616517,0.16645646181844495,0.9156447129296045,-2996.7419566050867
2,1,0.8765269575939834,-8.204538510104716e-06,0.08266861413065352,0.02495063680466656,0.9747243372296891,-3074.329393649872
3,1,0.9362467739854253,2.2183680124359397e-06,0.15334139487390375,0.15288203115726795,0.8128906676184113,-4236.519029736959
4,1,0.9480948397352836,-2.1924009993106834e-11,0.0,0.053610518178763986,0.8119067537958268,-3561.5035528626436
5,1,0.8822267065522861,-3.0608685728160276e-07,0.06688431093404101,0.1665289732278579,0.7807392852991847,-4093.91028773708
6,1,0.9637692194965036,-2.6876504974984882e-06,0.12182965099178922,0.14173470660448448,0.9673109444439527,-3186.191159738273
7,1,0.788466077126145,-2.2996097376777145e-06,0.0,0.046125766294499077,0.8419243590878215,-3355.097046213151
8,1,0.965978390188346,-4.104366540834112e-07,0.0,0.023143655872148707,0.8757066791804451,-4177.267247643646
9,1,0.941658803443861,-3.943206626210026e-06,0.0,0.21884457209498356,0.7762092455120863,-2862.689812698389
