window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8859661235016851,6.666632920538096e-06,0.0,0.6570961704971797,0.9936755336205351,-3381.7935360322244
1,1,0.5795008864518983,-3.909240215883179e-06,0.04841742474037036,0.2676078561322185,0.980342572520027,-3668.101928406458
10,1,0.8762405701272958,1.777033602595305e-05,0.0,0.6368270737938977,0.9977806748607788,-4166.021941900338
11,1,0.8086758334227081,1.191856045377023e-06,0.03947862930222079,0.5059302609983188,0.9805570118914592,-3847.0069324327983
12,1,0.679276615536549,-2.5633996846629656e-05,0.0,0.753609343968124,0.987413773638275,-3714.7102309417883
13,1,0.9211728277540774,-0.00010166739820310194,0.0,0.7219837845987201,0.9974084931203107,-1552.0305031804774
14,1,0.9771108360750757,-4.9471797675764045e-05,0.0,0.56682109898594,0.9384129138435067,-2631.138760592076
15,1,0.9728297868505672,-1.520542972662904e-05,0.0,0.7386063140558843,0.9865900167692477,-3459.4237861254232
16,1,0.7912486711535127,3.4968424493312755e-05,0.0,0.36240648079290083,0.9594718276995027,-3345.0357574365935
17,1,0.5330940132064631,-1.9545156470454503e-05,0.0,0.5253634512849538,0.9924370776935292,-2902.7020059097586
18,1,0.9810267818306496,-0.00024488259487835304,0.0,0.5678803869048837,0.9927963097339652,-1376.4576685724985
19,1,0.9522628171684971,-9.43289102788341e-05,0.00204523976635973,0.6857981939122543,0.9513317084620454,-2318.596124953652
2,1,0.9733507158180005,-8.323882568865073e-05,0.0,0.3169546338970471,0.9392630812602202,-2507.4983855729197
3,1,0.9439146557143163,-3.1545183937460685e-05,0.1347119223584775,0.5725534940709698,0.9794826105100626,-2926.625226980811
4,1,0.9781085654128653,-5.780439944261655e-05,0.15713002202238835,0.7449658177917787,0.9643380963768856,-2387.9938687585563
5,1,0.6325281174250295,-3.5257578582865425e-07,0.0,0.624371435089335,0.9430803801402824,-3042.2229467642974
6,1,0.21716545591862346,-2.1971163667148403e-06,0.0,0.6516578757154422,0.9958292998662659,-3362.447496927741
7,1,0.7519257557880481,-2.0065340040544247e-05,0.0,0.6234881698218805,0.9394763023910851,-2281.7239473890413
8,1,0.9316970055615947,-5.149754455344981e-05,0.0,0.35464184559631234,0.9362357901603646,-2104.146960803938
9,1,0.9423079641641501,-1.505088805707736e-05,0.1633929183789289,0.38295193483465095,0.9512342455144941,-2917.9837867294837
