window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.902992845853328,0.05206203077426677,0.00030650426577660816,0.17082113694100293,0.9600435102507405,3028.7533077881526
1,1,0.969379213585593,-0.07193192164490103,0.01944300909480423,0.026745025215586252,0.9532278577486294,2997.2465913640526
10,1,0.969305987382022,-0.25558315580305335,0.0,0.11817700781263896,0.9713235335935972,3965.8555382804325
11,1,0.8964137291531008,-0.02927829198782767,1.0029870636696359e-05,0.11850074956916776,0.9620449736937828,3726.849197104488
12,1,0.9652428991189557,-0.06885471092347692,0.014886131385461576,0.0481621967703439,0.9680851476844974,2961.6868438696993
13,1,0.981868064333409,-0.1785436166758195,0.0,0.03686936798487233,0.9722206604391406,3454.0439784319988
14,1,0.964288218270691,-0.06906790319269304,0.0,0.12361713961393495,0.9858130482213482,3291.473977470334
15,1,0.9794136209659123,-0.10277929857270124,0.24121702081636254,0.04431890899750347,0.9537346565959022,2757.027951895192
16,1,0.967801162922383,-0.24061546620972937,0.0,0.12077363495749965,0.9490231365812734,2947.8122750306693
17,1,0.9214176923282054,0.09728098544824833,0.23516638414163804,0.2002285290801951,0.6989495635110606,3876.465289688849
18,1,0.9676134654428616,-0.004389264679595293,0.001751296031111793,0.2644496123164351,0.9801196151200411,4309.158525594249
19,1,0.8261052611134869,-0.2199998307098678,0.0,0.058503830529546906,0.9438780499956555,3828.606615186157
2,1,0.9645913374793388,-1.1837810427807967,0.0,0.17671889902985882,0.7639873786915058,3815.5871148066135
3,1,0.9572073255079255,-0.22168317732449913,0.047936068668945175,0.1316301293481132,0.9211650446954718,4883.17830743138
4,1,0.9662627862341842,0.035120591632929736,0.001899124699548449,0.15787375904262535,0.8696561320131272,3994.9061951766553
5,1,0.9453551360757554,-0.37436914513156666,0.0,0.14015958171809992,0.945977844476196,4414.277862999171
6,1,0.9701077925799508,0.0219251483481758,0.004486595691515216,0.30920174937735284,0.9806339609136415,3917.870674887702
7,1,0.7256520005843292,0.22060327230838528,0.0,0.17630487878067616,0.9308647250548258,3992.570675365648
8,1,0.9695416391629845,-0.17478311136333344,0.0,0.15620263509040067,0.98566579783235,4466.256062674796
9,1,0.954283366619469,-0.2290753915532176,0.0,0.028789480420089737,0.9555415799210651,4374.013634928721
